chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,46.047,58.640,76.438,98.047,121.574
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,69.476,83.440,92.376,89.437,65.191
- LNST chưa phân phối lũy kế đến cuối kỳ trước,20.096,24.131,21.364,14.873,2
- LNST chưa phân phối kỳ này,49.379,59.309,71.012,74.564,65.189
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,372.615,366.348,380.310,385.335,571.689
