chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,878.472,882.590,867.695,872.867,887.279
- Nguyên giá,1.291.428,1.316.125,1.323.598,1.352.025,1.392.388
- Giá trị hao mòn lũy kế,-412.956,-433.535,-455.903,-479.158,-505.109
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,55.958.160,55.509.696,59.356.226,50.380.433,63.424.364
1. Các khoản phải thu,48.393.565,46.900.361,50.120.428,37.644.088,22.318.435
"2. Các khoản lãi, phí phải thu",5.304.263,6.320.278,6.970.426,6.919.127,6.221.116
3. Tài sản thuế TNDN hoãn lại,72.470,104.691,83.309,60.417,72.726
4. Tài sản có khác,2.234.788,2.231.292,2.229.162,5.809.943,34.866.302
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-46.926,-46.926,-47.099,-53.142,-54.215
TỔNG CỘNG TÀI SẢN,697.280.806,711.310.758,784.096.287,781.937.368,931.101.281
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,15.434,27.856,9.952,9.992,11.425.972
II. Tiền gửi và cho vay các TCTD khác,99.460.579,73.678.438,99.269.338,130.268.141,169.207.295
1. Tiền gửi các tổ chức tín dụng khác,74.877.046,54.797.830,75.267.930,104.143.915,129.408.777
2. Vay các TCTD khác,24.583.533,18.880.608,24.001.408,26.124.226,39.798.518
III. Tiền gửi khách hàng,437.505.165,465.321.208,478.700.229,487.862.978,560.714.282
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,18.449,279.539,,,427
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",2.788.443,2.729.948,2.787.202,2.734.577,2.721.952
VI. Phát hành giấy tờ có giá,81.349.745,88.350.608,83.686.176,74.613.874,87.434.265
VII. Các khoản nợ khác,19.485.490,19.890.624,55.017.027,18.040.753,21.332.484
"1. Các khoản lãi, phí phải trả",8.013.166,10.170.072,11.475.643,10.050.623,9.306.729
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,11.472.324,9.720.552,43.541.384,7.990.130,12.025.755
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,54.491.343,58.743.461,62.176.088,65.804.599,75.549.212
1. Vốn của Tổ chức tín dụng,35.224.020,35.224.020,35.224.020,35.224.020,51.327.726
- Vốn điều lệ,35.101.423,35.101.423,35.101.423,35.101.423,50.052.763
- Vốn đầu tư XDCB,89,89,89,89,89
- Thặng dư vốn cổ phần,535.956,535.956,535.956,535.956,1.274.874
- Cổ phiếu quỹ,-413.448,-413.448,-413.448,-413.448,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,6.313.202,6.321.741,8.833.680,8.781.740,7.075.159
3. Chênh lệch tỷ giá hối đoái,,30.876,-26.977,6.836,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,12.954.121,17.166.824,18.145.365,21.792.003,17.146.327
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,2.166.158,2.289.076,2.450.275,2.602.454,2.715.392
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,697.280.806,711.310.758,784.096.287,781.937.368,931.101.281
