chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Mua sắm TSCĐ,-154.995.000.000,-41.402.000.000,-70.019.000.000,-63.234.000.000,-175.683.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",709.000.000,709.000.000,205.015.000.000,2.172.000.000,29.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",657.639.000.000,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",-672.450.000.000,11.880.000.000,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",17.375.000.000,,4.896.000.000,,3.625.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-151.722.000.000,-28.813.000.000,139.892.000.000,-61.062.000.000,-172.029.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,200.000.000.000,,,,4.179.573.000.000
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,8.531.600.000.000,2.900.000.000.000
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,-3.908.058.000.000,-4.344.965.000.000
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,465.528.000.000
Lưu chuyển tiền từ hoạt động tài chính,200.000.000.000,,,4.623.542.000.000,3.200.136.000.000
Lưu chuyển tiền thuần trong kỳ,11.443.267.000.000,2.335.958.000.000,-1.538.633.000.000,30.591.677.000.000,51.724.054.000.000
Tiền và tương đương tiền đầu kỳ,125.917.015.000.000,137.261.526.000.000,139.628.360.000.000,138.031.874.000.000,168.657.364.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-98.756.000.000,30.876.000.000,-57.853.000.000,33.813.000.000,-6.836.000.000
Tiền và tương đương tiền cuối kỳ,137.261.526.000.000,139.628.360.000.000,138.031.874.000.000,168.657.364.000.000,220.374.582.000.000
