chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q1 2025
VI. Tổng tài sản dài hạn khác,149,100,56,38,25
1. Chi phí trả trước dài hạn,149,100,56,38,25
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,106.444,95.361,105.946,92.854,89.981
NGUỒN VỐN,,,,,
A. Nợ phải trả,105.744,100.001,113.162,112.062,111.546
I. Nợ ngắn hạn,105.275,99.532,112.694,111.593,111.077
1. Vay và nợ thuê tài chính ngắn hạn,72.411,60.641,60.641,60.641,60.641
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.285,12.797,24.112,19.774,17.169
4. Người mua trả tiền trước,9.297,7.539,6.952,7.366,7.366
5. Thuế và các khoản phải nộp nhà nước,235,107,167,186,186
6. Phải trả người lao động,2.158,1.966,2.181,2.504,2.560
7. Chi phí phải trả ngắn hạn,371,439,439,574,641
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.517,16.041,18.201,20.547,22.514
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1,1,1,1,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,469,469,469,469,469
1. Phải trả người bán dài hạn,469,469,469,469,469
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,700,-4.640,-7.216,-19.208,-21.565
I. Vốn chủ sở hữu,700,-4.640,-7.216,-19.208,-21.565
1. Vốn đầu tư của chủ sở hữu,18.000,18.000,18.000,18.000,18.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,510,510,510,510,510
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-17.810,-23.150,-25.726,-37.717,-40.075
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-17.433,-17.433,-17.433,-17.433,-37.717
- LNST chưa phân phối kỳ này,-377,-5.717,-8.293,-20.284,-2.358
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,106.444,95.361,105.946,92.854,89.981
