chi_tieu,Q4 2023,Q2 2024,Q4 2024,Q2 2025,Q4 2025
7. Chi phí phải trả ngắn hạn,339,485,340,188,434
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.882,2.857,2.834,2.895,2.359
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,165,154,45,39,39
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.121,4.430,5.711,9.636,11.869
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.121,3.407,4.353,3.761,4.660
6. Vay và nợ thuê tài chính dài hạn,,1.023,1.337,5.857,7.193
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,21,18,16
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,34.480,30.383,34.825,39.861,37.433
I. Vốn chủ sở hữu,34.480,30.383,34.825,39.861,37.433
1. Vốn đầu tư của chủ sở hữu,60.000,60.000,60.000,60.000,60.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,24,24,24,24,24
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-25.544,-29.642,-25.199,-20.163,-22.591
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-19.870,-25.544,-25.544,-25.199,-25.199
- LNST chưa phân phối kỳ này,-5.675,-4.097,345,5.036,2.609
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,101.978,100.661,111.094,121.920,139.342
