chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,128.360,127.509,126.947,126.108,125.531
1. Chi phí trả trước dài hạn,128.035,127.186,126.627,125.791,125.216
2. Tài sản Thuế thu nhập hoãn lại,325,322,320,317,315
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,724.328,724.850,730.301,734.882,725.109
NGUỒN VỐN,,,,,
A. Nợ phải trả,513.891,511.865,509.137,506.575,502.528
I. Nợ ngắn hạn,58.912,60.709,61.803,63.064,62.840
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.080,2.853,2.816,4.068,4.155
4. Người mua trả tiền trước,2.461,672,,5.514,14.426
5. Thuế và các khoản phải nộp nhà nước,14.984,5.924,15.954,19.097,8.120
6. Phải trả người lao động,374,,,,1.998
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,15.291,48.880,40.516,31.838,15.291
11. Phải trả ngắn hạn khác,18.106,1.959,2.322,2.371,18.728
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,615,420,195,175,122
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,454.979,451.156,447.334,443.511,439.688
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,454.979,451.156,447.334,443.511,439.688
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,210.437,212.984,221.164,228.307,222.581
I. Vốn chủ sở hữu,210.437,212.984,221.164,228.307,222.581
1. Vốn đầu tư của chủ sở hữu,82.000,82.000,82.000,82.000,82.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,106.605,109.023,109.023,109.023,109.023
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,21.832,21.961,30.141,37.284,31.557
- LNST chưa phân phối lũy kế đến cuối kỳ trước,12.133,16.233,12.133,12.133,12.133
- LNST chưa phân phối kỳ này,9.699,5.728,18.008,25.151,19.425
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,724.328,724.850,730.301,734.882,725.109
