chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,58,,115
1. Chi phí trả trước dài hạn,,,58,,115
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,166.766,157.749,155.994,152.944,139.689
NGUỒN VỐN,,,,,
A. Nợ phải trả,57.077,47.549,45.661,42.470,29.016
I. Nợ ngắn hạn,57.077,47.549,45.661,42.470,29.016
1. Vay và nợ thuê tài chính ngắn hạn,,,5.000,5.000,7.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,54.668,46.322,39.928,36.122,19.286
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,214,109,27,63,59
6. Phải trả người lao động,1.356,404,175,406,598
7. Chi phí phải trả ngắn hạn,130,52,39,63,122
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,242,157,72,351,296
11. Phải trả ngắn hạn khác,408,492,413,332,1.540
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,59,12,7,133,115
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,109.689,110.200,110.333,110.474,110.673
I. Vốn chủ sở hữu,109.689,110.200,110.333,110.474,110.673
1. Vốn đầu tư của chủ sở hữu,70.000,70.000,70.000,70.000,70.000
2. Thặng dư vốn cổ phần,18.200,18.200,18.200,18.200,18.200
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.032,1.032,1.032,1.032,1.032
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,24.862,24.862,24.862,24.862,24.862
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.418,1.418,1.418,1.418,1.418
11. Lợi nhuận sau thuế chưa phân phối,-5.823,-5.312,-5.180,-5.039,-4.840
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-4.640,-5.395,-5.395,-5.395,-5.395
- LNST chưa phân phối kỳ này,-1.183,82,215,356,555
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,166.766,157.749,155.994,152.944,139.689
