chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,356.436,353.806,337.109,353.124,357.221
I. Vốn chủ sở hữu,356.436,353.806,337.109,353.124,357.221
1. Vốn đầu tư của chủ sở hữu,465.959,465.959,465.959,465.959,465.959
1.1. Vốn góp của chủ sở hữu,451.333,451.333,451.333,451.333,451.333
a. Cổ phiếu phổ thông,451.333,451.333,451.333,451.333,451.333
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,14.626,14.626,14.626,14.626,14.626
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,1.814,1.814,1.814,1.814,1.814
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,1.814,1.814,1.814,1.814,1.814
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,-113.151,-115.781,-132.478,-116.463,-112.366
7.1. Lợi nhuận đã thực hiện,,,-112.700,,
7.2. Lợi nhuận chưa thực hiện,,,-19.778,,
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,372.936,365.151,348.691,366.915,365.570
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
