chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,23.797.591,-23.797.591,43.131.680,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,,,,
2.7. Chi phí môi giới chứng khoán,620.768.080,757.761.502,703.015.216,352.214.479,521.286.155
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,,,,,
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,90.666.760,84.436.352,85.009.031,88.674.455,117.597.770
2.12. Chi phí khác,71.351.841,215.755.554,138.796.100,21.801.489,14.813.754
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,5.248.786.681,4.590.750.999,17.172.022.756,505.822.103,4.162.697.679
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",226.788.647,474.090.977,118.126.498,138.675.590,675.304
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,38.353.222,,,,
Cộng doanh thu hoạt động tài chính,265.141.869,474.090.977,118.126.498,138.675.590,675.304
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,,18.794,,
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,,,18.794,,
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,3.173.735.048,2.675.243.673,3.089.204.466,2.828.506.139,2.699.486.320
VII. KẾT QUẢ HOẠT ĐỘNG,-1.962.304.642,-2.821.869.348,-15.812.580.473,19.269.453.147,1.741.635.233
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,7.225.337,523.406,1.520.396,8.984.452,760.802
8.2. Chi phí khác,303.911.902,52.567.316,783.734.863,2.000.589,3.004.156
Cộng kết quả hoạt động khác,-296.686.565,-52.043.910,-782.214.467,6.983.863,-2.243.354
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,-2.258.991.207,-2.873.913.258,-16.594.794.940,19.276.437.010,1.739.391.879
9.1. Lợi nhuận đã thực hiện,3.300.612.320,635.086.742,-325.794.940,13.853.437.010,2.696.391.879
9.2. Lợi nhuận chưa thực hiện,-5.559.603.527,-3.509.000.000,-16.269.000.000,5.423.000.000,-957.000.000
X. CHI PHÍ THUẾ TNDN,660.122.464,127.017.348,102.101.448,2.541.154.217,246.061.362
10.1. Chi phí thuế TNDN hiện hành,660.122.464,127.017.348,102.101.448,2.541.154.217,246.061.362
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,-2.919.113.671,-3.000.930.606,-16.696.896.388,16.735.282.793,1.493.330.517
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,-2.919.113.671,-3.000.930.606,-16.696.896.388,16.735.282.793,1.493.330.517
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,-2.919.113.671,-3.000.930.606,-16.696.896.388,16.735.282.793,1.493.330.517
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
