chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,68.825,68.860,68.872,69.733,48.219
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.598,1.414,1.236,1.131,1.967
1. Chi phí trả trước dài hạn,1.565,1.381,1.203,1.098,1.947
2. Tài sản Thuế thu nhập hoãn lại,33,33,33,33,20
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,160.266,154.552,145.065,142.355,134.587
NGUỒN VỐN,,,,,
A. Nợ phải trả,43.139,36.070,23.199,27.068,20.678
I. Nợ ngắn hạn,43.139,36.070,23.199,27.068,20.678
1. Vay và nợ thuê tài chính ngắn hạn,6.213,17.734,4.316,4.761,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.128,8.661,5.506,5.482,5.951
4. Người mua trả tiền trước,424,431,473,428,887
5. Thuế và các khoản phải nộp nhà nước,5.116,2.211,4.638,7.129,3.537
6. Phải trả người lao động,2.887,2.861,3.356,3.331,3.209
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.013,1.315,678,840,301
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.357,2.858,4.231,5.096,6.793
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,117.128,118.481,121.867,115.287,113.909
I. Vốn chủ sở hữu,117.128,118.481,121.867,115.287,113.909
1. Vốn đầu tư của chủ sở hữu,90.407,90.407,90.407,90.407,90.407
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-62,-62,-62,-62,-62
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.830,4.859,5.081,5.299,5.529
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.555,2.812,2.781,2.781,2.781
11. Lợi nhuận sau thuế chưa phân phối,19.399,20.466,23.661,16.863,15.255
- LNST chưa phân phối lũy kế đến cuối kỳ trước,12.477,19.307,18.976,8.135,8.135
- LNST chưa phân phối kỳ này,6.921,1.159,4.685,8.728,7.120
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,160.266,154.552,145.065,142.355,134.587
