chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
VI. Tổng tài sản dài hạn khác,31,1.388,1.664,160,102
1. Chi phí trả trước dài hạn,31,1.388,1.664,160,102
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,108.953,118.499,126.850,120.321,75.974
NGUỒN VỐN,,,,,
A. Nợ phải trả,64.781,74.210,87.574,94.011,88.398
I. Nợ ngắn hạn,54.781,63.715,77.259,82.876,78.398
1. Vay và nợ thuê tài chính ngắn hạn,21.759,22.992,22.997,27.825,28.238
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.255,19.905,24.457,21.747,18.349
4. Người mua trả tiền trước,3.024,6.013,7.194,4.980,4.131
5. Thuế và các khoản phải nộp nhà nước,6.190,9.177,13.761,13.842,13.552
6. Phải trả người lao động,2.384,1.792,1.642,3.664,3.882
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,216,58,78,359,48
11. Phải trả ngắn hạn khác,1.944,3.770,7.122,10.450,10.189
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9,9,9,9,9
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.000,10.495,10.315,11.135,10.000
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,10.000,10.000,10.000,10.000,10.000
6. Vay và nợ thuê tài chính dài hạn,,495,315,1.135,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,44.172,44.289,39.276,26.311,-12.424
I. Vốn chủ sở hữu,44.172,44.289,39.276,26.311,-12.424
1. Vốn đầu tư của chủ sở hữu,93.000,93.000,93.000,93.000,93.000
2. Thặng dư vốn cổ phần,357,357,357,357,357
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-49.185,-49.068,-54.081,-67.047,-105.782
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-48.411,-49.185,-49.068,-54.081,-67.047
- LNST chưa phân phối kỳ này,-774,117,-5.014,-12.965,-38.735
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,108.953,118.499,126.850,120.321,75.974
