chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,25.880,25.652,25.272,,24.637
1. Chi phí trả trước dài hạn,25.880,25.652,25.272,,24.637
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,68.647,68.425,67.641,66.709,65.999
NGUỒN VỐN,,,,,
A. Nợ phải trả,43.957,43.242,41.640,38.874,37.941
I. Nợ ngắn hạn,22.035,14.031,13.141,11.087,10.866
1. Vay và nợ thuê tài chính ngắn hạn,18.831,10.847,8.847,6.847,6.847
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,443,520,1.290,467,448
4. Người mua trả tiền trước,905,1.023,925,941,897
5. Thuế và các khoản phải nộp nhà nước,12,336,841,1.500,970
6. Phải trả người lao động,665,212,309,416,745
7. Chi phí phải trả ngắn hạn,335,259,90,83,123
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,845,835,839,835,835
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,21.922,29.210,28.498,27.787,27.075
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,27.787,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,21.922,29.210,28.498,,27.075
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,24.690,25.184,26.001,27.835,28.057
I. Vốn chủ sở hữu,24.690,25.184,26.001,27.835,28.057
1. Vốn đầu tư của chủ sở hữu,22.373,22.373,22.373,22.373,22.373
2. Thặng dư vốn cổ phần,1.625,1.625,1.625,1.625,1.625
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.453,2.453,693,693,693
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.761,-1.267,1.310,3.144,3.366
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,-1.760,,,
- LNST chưa phân phối kỳ này,-1.761,493,1.310,3.144,3.366
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,68.647,68.425,67.641,66.709,65.999
