chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Các khoản phải thu dài hạn,2.680,2.746,2.748,2.727,3.671
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.680,2.746,2.748,2.727,3.671
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,52.080,50.756,47.528,46.673,45.790
1. Tài sản cố định hữu hình,49.310,48.160,45.111,44.433,43.266
- Nguyên giá,180.591,180.645,179.439,179.433,179.759
- Giá trị hao mòn lũy kế,-131.281,-132.485,-134.328,-135.000,-136.493
2. Tài sản cố định thuê tài chính,988,818,649,479,309
- Nguyên giá,2.036,2.036,2.036,2.036,2.036
- Giá trị hao mòn lũy kế,-1.048,-1.218,-1.388,-1.557,-1.727
3. Tài sản cố định vô hình,1.781,1.777,1.768,1.761,2.215
- Nguyên giá,2.341,2.341,2.341,2.341,2.809
- Giá trị hao mòn lũy kế,-559,-564,-573,-580,-594
III. Bất động sản đầu tư,506.632,498.902,491.845,487.806,486.718
- Nguyên giá,678.290,678.290,678.290,678.290,694.494
- Giá trị hao mòn lũy kế,-171.658,-179.388,-186.445,-190.484,-207.776
IV. Tài sản dở dang dài hạn,4.657,5.904,7.836,8.379,10.900
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.657,5.904,7.836,8.379,10.900
V. Các khoản đầu tư tài chính dài hạn,795.191,790.560,790.560,790.560,655.767
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",376.959,376.959,376.959,376.959,346.587
3. Đầu tư khác vào công cụ vốn,457.024,457.024,457.024,457.024,364.347
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-38.792,-43.423,-43.423,-43.423,-55.167
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.805,6.008,5.866,5.729,5.446
1. Chi phí trả trước dài hạn,6.452,5.655,5.513,5.376,5.093
2. Tài sản Thuế thu nhập hoãn lại,353,353,353,353,353
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.438.572,6.059.901,6.416.316,6.232.255,6.913.003
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.798.687,4.418.972,4.762.865,4.580.760,5.268.939
I. Nợ ngắn hạn,4.651.936,4.273.341,4.618.344,4.364.453,5.048.122
1. Vay và nợ thuê tài chính ngắn hạn,795.492,741.912,903.001,876.391,925.527
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.253.139,1.146.097,1.278.736,1.091.861,1.136.858
4. Người mua trả tiền trước,506.480,439.075,457.395,453.494,849.517
5. Thuế và các khoản phải nộp nhà nước,140.727,83.134,97.996,107.608,106.577
6. Phải trả người lao động,16.071,13.132,15.293,16.610,20.588
7. Chi phí phải trả ngắn hạn,1.238.259,1.141.392,1.166.691,1.147.211,1.317.138
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,126.379,130.502,133.699,128.839,127.258
11. Phải trả ngắn hạn khác,559.558,563.321,548.877,526.312,544.830
12. Dự phòng phải trả ngắn hạn,5.314,5.314,5.314,5.314,7.065
13. Quỹ khen thưởng phúc lợi,10.516,9.463,11.341,10.812,12.765
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,146.751,145.631,144.522,216.307,220.817
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,150,150,150,150,150
6. Vay và nợ thuê tài chính dài hạn,781,649,526,73.298,78.795
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,807,807,807,807,807
11. Doanh thu chưa thực hiện dài hạn,145.012,144.025,143.038,142.051,141.064
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.639.885,1.640.929,1.653.450,1.651.495,1.644.064
I. Vốn chủ sở hữu,1.639.885,1.640.929,1.653.450,1.651.495,1.644.064
1. Vốn đầu tư của chủ sở hữu,1.410.480,1.410.480,1.410.480,1.410.480,1.410.480
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.868,3.868,3.868,3.868,3.868
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-37.318,-37.318,-37.318,-37.318,-37.318
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,70.707,70.707,71.400,71.400,72.087
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,41.981,43.737,61.314,59.903,47.023
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-11.805,40.601,38.162,32.671,994
- LNST chưa phân phối kỳ này,53.787,3.136,23.153,27.232,46.028
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,150.167,149.456,143.706,143.162,147.925
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.438.572,6.059.901,6.416.316,6.232.255,6.913.003
