chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
1. Tài sản cố định hữu hình,29.396,24.906,21.904,17.799,14.512
- Nguyên giá,83.025,79.639,80.193,80.193,78.912
- Giá trị hao mòn lũy kế,-53.629,-54.733,-58.290,-62.395,-64.400
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.295,1.432,535,500,544
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,544
2. chi phí xây dựng cơ bản dở dang,1.295,1.432,535,500,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.117,17.494,24.812,25.907,29.430
1. Chi phí trả trước dài hạn,4.221,5.315,5.064,2.654,2.214
2. Tài sản Thuế thu nhập hoãn lại,6.896,12.180,19.748,23.253,27.216
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,112.468,136.606,171.848,193.902,220.657
NGUỒN VỐN,,,,,
A. Nợ phải trả,62.701,86.980,113.634,136.257,162.520
I. Nợ ngắn hạn,62.701,86.980,113.634,136.257,162.520
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.830,8.719,5.222,5.866,7.532
4. Người mua trả tiền trước,29.979,56.399,85.393,104.068,123.594
5. Thuế và các khoản phải nộp nhà nước,2.097,1.882,4.798,4.203,4.837
6. Phải trả người lao động,4.749,7.826,4.501,8.915,13.513
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.479,7.626,265,885,400
12. Dự phòng phải trả ngắn hạn,4.500,4.500,13.349,12.195,12.486
13. Quỹ khen thưởng phúc lợi,66,27,106,124,159
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,49.767,49.626,58.214,57.645,58.136
I. Vốn chủ sở hữu,46.476,46.928,56.110,56.110,57.143
1. Vốn đầu tư của chủ sở hữu,44.000,44.000,44.000,44.000,44.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.476,2.928,2.928,3.468,3.976
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,,,9.182,8.642,9.166
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,,,9.182,8.642,9.166
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,3.291,2.698,2.104,1.535,993
1. Nguồn kinh phí,3.291,2.698,2.104,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,1.535,993
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,112.468,136.606,171.848,193.902,220.657
