chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,9.666,19.186,18.584,11.296,11.781
1. Chi phí trả trước dài hạn,9.666,19.075,18.482,11.184,11.669
2. Tài sản Thuế thu nhập hoãn lại,,112,101,112,112
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,367.031,390.441,349.831,339.629,354.946
NGUỒN VỐN,,,,,
A. Nợ phải trả,149.775,176.823,132.845,127.323,134.650
I. Nợ ngắn hạn,149.028,173.953,124.794,114.043,122.331
1. Vay và nợ thuê tài chính ngắn hạn,31.943,47.503,41.933,39.243,47.229
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,67.271,85.732,52.231,44.900,39.335
4. Người mua trả tiền trước,3.802,4.628,3.960,3.875,4.362
5. Thuế và các khoản phải nộp nhà nước,2.956,1.000,721,2.196,2.967
6. Phải trả người lao động,10.936,6.004,8.779,8.187,11.834
7. Chi phí phải trả ngắn hạn,,3.851,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.092,,,,
11. Phải trả ngắn hạn khác,30.326,24.534,16.470,14.941,9.904
12. Dự phòng phải trả ngắn hạn,,,,,6.000
13. Quỹ khen thưởng phúc lợi,700,700,700,700,700
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,748,2.870,8.051,13.280,12.319
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,104,,5.480,10.545,9.988
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,644,2.870,2.571,2.736,2.331
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,217.255,213.618,216.986,212.306,220.296
I. Vốn chủ sở hữu,217.255,213.618,216.986,212.306,220.296
1. Vốn đầu tư của chủ sở hữu,61.725,61.725,61.725,61.725,61.725
2. Thặng dư vốn cổ phần,137.662,137.662,137.662,137.662,137.662
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,2.141,2.141,2.141,2.141,2.141
5. Cổ phiếu quỹ,-11.667,-11.667,-11.667,-11.667,-11.667
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.244,2.244,2.244,2.244,2.244
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,25.150,21.513,24.880,20.200,28.191
- LNST chưa phân phối lũy kế đến cuối kỳ trước,23.450,22.244,22.777,16.879,18.426
- LNST chưa phân phối kỳ này,1.700,-731,2.103,3.321,9.765
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,367.031,390.441,349.831,339.629,354.946
