chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,165,,,
5. Phải trả dài hạn khác,10.861,11.161,11.161,11.161,11.161
6. Vay và nợ thuê tài chính dài hạn,59.983,58.662,57.099,56.331,53.141
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,5.290,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.935,2.935,2.987,2.933,2.933
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.892.768,1.961.516,2.036.839,1.886.188,1.967.324
I. Vốn chủ sở hữu,1.892.768,1.961.516,2.036.839,1.886.188,1.967.324
1. Vốn đầu tư của chủ sở hữu,671.000,671.000,671.000,671.000,671.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,-53.967,-53.967,-53.967,-53.967,530
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,-56.912
8. Quỹ đầu tư phát triển,18.114,18.114,19.486,19.486,19.486
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,49.566,49.566,49.566,49.566,49.566
11. Lợi nhuận sau thuế chưa phân phối,1.205.243,1.273.962,1.347.911,1.197.227,1.280.734
- LNST chưa phân phối lũy kế đến cuối kỳ trước,936.152,1.210.786,1.205.299,970.449,970.447
- LNST chưa phân phối kỳ này,269.091,63.176,142.612,226.778,310.287
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.812,2.842,2.843,2.876,2.919
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.166.510,2.180.788,2.269.364,2.098.064,2.193.050
