chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,91.594,89.755,88.270,86.400,84.539
- Nguyên giá,111.561,111.561,111.936,111.936,111.936
- Giá trị hao mòn lũy kế,-19.967,-21.806,-23.666,-25.536,-27.397
III. Chi phí xây dựng cơ bản dở dang,7.098,7.148,7.473,7.633,7.733
IV. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
V. Các khoản đầu tư tài chính dài hạn,,215.000,6.000,147.000,21.000
1. Đầu tư chứng khoán dài hạn,,,,,
2. Đầu tư vào công ty con,,,,,
"3. Đầu tư vào công ty liên kết, liên doanh",,,,,
4. Đầu tư dài hạn khác,1.503,216.503,7.503,148.503,22.503
5. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.503,-1.503,-1.503,-1.503,-1.503
"VI. Các khoản ký quỹ, ký cược dài hạn",41.494,34.435,28.826,23.849,41.578
1. Chi phí trả trước dài hạn,21.717,16.443,10.973,5.989,22.118
2. Tài sản thuế thu nhập hoãn lãi,6.160,5.654,5.654,5.654,6.810
3. Ký quỹ bảo hiểm,,,,,
"4. Cầm cố, ký quỹ, ký cược dài hạn khác",13.617,12.338,12.198,12.205,12.650
TỔNG CỘNG TÀI SẢN,2.576.099,2.522.016,2.619.356,2.664.274,2.773.717
NGUỒN VỐN,,,,,
A. NỢ PHẢI TRẢ,1.675.256,1.589.319,1.688.804,1.714.385,1.843.609
I. Nợ ngắn hạn,461.006,388.014,429.858,462.152,443.429
1. Vay và nợ ngắn hạn,,,,,
2. Nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán,315.109,272.458,306.983,334.047,306.791
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,21.492,20.432,23.207,22.161,18.232
6. Phải trả người lao động,7.063,14.847,14.823,16.208,14.306
7. Phải trả nội bộ,,,,,
8. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
"9. Các khoản phải trả, phải nộp ngắn hạn khác",117.343,80.277,84.846,89.736,104.100
10. Dự phòng phải trả ngắn hạn,,,,,
II. Nợ dài hạn,3.476,3.476,3.476,3.335,30
1. Vay dài hạn,,,,,
2. Nợ dài hạn,,,,,
3. Phát hành trái phiếu,,,,,
4. Phải trả dài hạn khác,3.476,3.476,3.476,3.335,30
III. Dự phòng nghiệp vụ,1.189.213,1.196.325,1.214.240,1.235.283,1.378.345
1. Dự phòng phí,607.889,629.768,620.569,597.246,663.547
2. Dự phòng toán học,,,,,
3. Dự phòng bồi thường,465.104,447.045,471.378,513.249,586.376
4. Dự phòng dao động lớn,116.220,119.512,122.292,124.788,128.422
5. Dự phòng chia lãi,,,,,
6. Dự phòng bảo đảm cân đối,,,,,
IV. Nợ khác,21.561,1.504,41.230,13.615,21.805
1. Chi phí phải trả,21.561,1.504,41.230,13.615,21.805
2. Tài sản thừa chờ xử lý,,,,,
"3. Nhận ký quỹ, ký cược dài hạn",,,,,
B. NGUỒN VỐN CHỦ SỞ HỮU,900.843,932.696,930.552,949.889,930.108
I. Vốn chủ sở hữu,900.843,932.696,930.552,949.889,928.605
1. Vốn đầu tư của chủ sở hữu,600.000,600.000,600.000,600.000,600.000
2. Thặng dư vốn cổ phần,-416,-416,-416,-416,-416
3. Vốn khác của chủ sở hữu,,,,,
4. Cổ phiếu quỹ,-5,-5,-5,-5,-5
5. Chênh lệch đánh giá lại tài sản,,,,,
6. Chênh lệch tỷ giá hối đoái,,,,,
7. Quỹ đầu tư phát triển,,,,,
8. Quỹ dự phòng tài chính,,,,,
9. Quỹ dự trữ bắt buộc,37.485,37.454,37.454,37.454,39.035
10. Quỹ khác thuộc vốn chủ sở hữu,17.751,17.751,17.751,17.751,17.751
11. Lợi nhuận sau thuế chưa phân phối,246.028,277.913,275.768,295.105,272.241
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
"II. Nguồn kinh phí, quỹ khác",,,,,1.503
1. Quỹ dự phòng trợ cấp mất việc làm,,,,,1.503
2. Quỹ khen thưởng phúc lợi,,,,,
3. Quỹ khen thưởng phúc lợi đưa đi đầu tư,,,,,
4. Quỹ quản lý của cấp trên,,,,,
5. Nguồn kinh phí sự nghiệp,,,,,
- Nguồn kinh phí sự nghiệp năm trước,,,,,
- Nguồn kinh phí sự nghiệp năm nay,,,,,
6. Nguồn kinh phí đã hình thành TSCĐ,,,,,
C. LỢI ÍCH CỔ ĐÔNG THIỂU SỐ,,,,,
TỔNG CỘNG NGUỒN VỐN,2.576.099,2.522.016,2.619.356,2.664.274,2.773.717
