chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,,,,,
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,256.268.347.349,236.392.117.642,254.455.077.030,247.129.279.005,332.028.482.094
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,62.333.989.830,75.613.872.967,62.156.805.464,63.464.487.546,10.105.214.460
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,,,,,
20. Chi phí bán hàng,,,,,
21. Chi phí quản lý doanh nghiệp,61.147.848.212,49.404.845.355,74.830.486.190,52.948.523.853,55.523.522.648
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,25.031.988.369,16.218.581.657,16.565.570.412,16.281.611.704,25.568.507.303
24. Chi hoạt động tài chính,3.160.665.274,1.799.377.717,1.575.499.448,1.763.752.111,5.238.113.193
25. Lợi nhuận hoạt động tài chính,21.871.323.095,14.419.203.940,14.990.070.964,14.517.859.593,20.330.394.110
26. Thu nhập hoạt động khác,426.607.660,36.850.682,30.199.627,9.103.692,409.129.294
27. Chi phí hoạt động khác,236.576.159,82.649.633,286.652.777,411.608.089,736.096.568
28. Lợi nhuận hoạt động khác,190.031.501,-45.798.951,-256.453.150,-402.504.397,-326.967.274
29. Tổng lợi nhuận kế toán,23.247.496.214,40.582.432.601,2.059.937.088,24.631.318.889,-25.414.881.352
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,23.247.496.214,40.582.432.601,2.059.937.088,24.631.318.889,-25.414.881.352
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,23.247.496.214,40.582.432.601,2.059.937.088,24.631.318.889,-25.414.881.352
34. Thuế thu nhập doanh nghiệp phải nộp,4.678.182.843,8.116.486.520,975.320.529,5.293.974.270,-4.130.974.522
35. Lợi nhuận sau thuế thu nhập doanh nghiệp,18.569.313.371,32.465.946.081,1.084.616.559,19.337.344.619,-21.283.906.830
36. Lợi ích cổ đông thiểu số,,,,,
37. Lợi nhuận sau thuế của cổ đông công ty mẹ,18.569.313.371,32.465.946.081,1.084.616.559,19.337.344.619,-21.283.906.830
38. Lợi tức trên 1 cổ phiếu,,,,,
39. Số lượng cổ phiếu đang lưu hành,,,,,
40. Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
41. Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
