chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,122.210,125.398,144.494,140.329,141.886
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.288,4.891,25.641,22.029,20.944
I. Nợ ngắn hạn,2.288,4.891,7.786,21.804,20.619
1. Vay và nợ thuê tài chính ngắn hạn,486,3.175,4.303,18.982,17.854
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,241,306,231,66,77
4. Người mua trả tiền trước,100,367,,265,22
5. Thuế và các khoản phải nộp nhà nước,3,3,3,1,168
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,35,60,60,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.456,888,2.871,2.317,2.477
11. Phải trả ngắn hạn khác,4,118,319,112,21
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,17.854,225,325
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,225,325
6. Vay và nợ thuê tài chính dài hạn,,,17.854,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,119.921,120.507,118.853,118.300,120.941
I. Vốn chủ sở hữu,119.921,120.507,118.853,118.300,120.941
1. Vốn đầu tư của chủ sở hữu,120.000,120.000,120.000,120.000,120.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,100,100,200,200,100
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-179,407,-1.347,-1.900,841
- LNST chưa phân phối lũy kế đến cuối kỳ trước,830,830,16,16,116
- LNST chưa phân phối kỳ này,-1.009,-423,-1.363,-1.917,725
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,122.210,125.398,144.494,140.329,141.886
