chi_tieu,Q3 2023,Q4 2023,Q1 2024,Q2 2024,Q4 2024
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,3.112,2.918,2.725,2.532,2.145
- Nguyên giá,10.006,10.006,10.006,10.006,10.006
- Giá trị hao mòn lũy kế,-6.894,-7.087,-7.281,-7.474,-7.861
IV. Tài sản dở dang dài hạn,,,,40,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,40,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.392,2.074,960,1.232,3.501
1. Chi phí trả trước dài hạn,1.392,1.174,960,1.232,1.027
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,900,,,2.474
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,48.372,41.186,35.639,44.664,42.908
NGUỒN VỐN,,,,,
A. Nợ phải trả,19.448,14.295,11.125,18.568,16.131
I. Nợ ngắn hạn,19.273,14.147,10.945,18.389,15.951
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.753,4.090,3.365,6.793,4.529
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,10.229,8.807,6.085,10.022,9.621
6. Phải trả người lao động,658,1.246,929,1.234,1.616
7. Chi phí phải trả ngắn hạn,423,,354,332,183
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,206,,207,,
11. Phải trả ngắn hạn khác,1,,1,6,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3,3,3,3,3
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,175,148,179,179,179
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,175,148,179,179,179
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,28.924,26.891,24.514,26.095,26.777
I. Vốn chủ sở hữu,28.426,26.426,24.082,25.697,26.446
1. Vốn đầu tư của chủ sở hữu,58.000,58.000,58.000,58.000,58.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.838,12.838,12.838,12.838,12.838
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-42.412,-44.412,-46.755,-45.140,-44.392
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-39.831,-39.831,-44.412,-44.412,-44.412
- LNST chưa phân phối kỳ này,-2.581,-4.581,-2.343,-729,20
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,499,465,432,398,331
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,499,465,432,398,331
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,48.372,41.186,35.639,44.664,42.908
