chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,44,30,15,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,44,30,15,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,66.620,79.988,65.915,46.796,39.947
I. Vốn chủ sở hữu,66.607,80.226,65.978,46.782,39.934
1. Vốn đầu tư của chủ sở hữu,56.143,56.143,56.143,56.143,56.143
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-131,-131,-131,-131,-131
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.737,11.737,12.638,12.638,12.638
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.142,12.478,-2.673,-21.868,-28.717
- LNST chưa phân phối lũy kế đến cuối kỳ trước,112,200,-239,-2.673,-21.868
- LNST chưa phân phối kỳ này,-1.254,12.278,-2.434,-19.195,-6.849
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,14,-239,-62,14,14
1. Nguồn kinh phí,,-252,-76,,
2. Nguồn kinh phí đã hình thành tài sản cố định,14,14,14,14,14
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,101.358,141.085,164.907,161.549,157.193
