chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,2.769,3.282,8.104,7.287,6.267
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,3.137,3.157,3.068,3.319,3.267
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,665.622,641.870,638.970,657.528,662.891
NGUỒN VỐN,,,,,
A. Nợ phải trả,40.662,41.238,55.572,72.043,74.627
I. Nợ ngắn hạn,40.662,41.238,55.572,68.394,71.629
1. Vay và nợ thuê tài chính ngắn hạn,14.012,31.696,22.340,37.197,38.132
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.153,3.115,10.520,6.041,4.272
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,14.906,3.658,11.455,18.441,20.104
6. Phải trả người lao động,5.538,1.503,4.577,2.111,4.532
7. Chi phí phải trả ngắn hạn,81,214,1.367,225,171
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.151,1.051,2.613,1.679,1.717
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.821,,2.700,2.700,2.700
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,3.649,2.997
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,3.649,2.997
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,624.960,600.632,583.399,585.484,588.264
I. Vốn chủ sở hữu,624.960,600.632,583.399,585.484,588.264
1. Vốn đầu tư của chủ sở hữu,450.450,450.450,450.450,450.450,450.450
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,8.070
8. Quỹ đầu tư phát triển,8.070,8.070,8.070,8.070,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,166.441,142.113,124.880,126.965,129.745
- LNST chưa phân phối lũy kế đến cuối kỳ trước,128.819,121.396,73.334,79.835,81.920
- LNST chưa phân phối kỳ này,37.622,20.717,51.545,47.131,47.825
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,665.622,641.870,638.970,657.528,662.891
