chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,421.631,474.516,474.516,474.516,474.516
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,131.398,86.211,134.577,161.491,188.313
- LNST chưa phân phối lũy kế đến cuối kỳ trước,25.082,79.882,79.882,69.882,69.882
- LNST chưa phân phối kỳ này,106.316,6.329,54.695,91.608,118.430
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,227.273,221.427,232.157,246.344,258.588
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.085.207,2.048.551,2.086.764,2.041.689,2.063.508
