chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Quỹ khác thuộc vốn chủ sở hữu,1.103,1.103,1.103,1.103,1.103
11. Lợi nhuận sau thuế chưa phân phối,158.653,215.590,302.768,345.659,289.128
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.781,118.779,1.057,1.057,1.057
- LNST chưa phân phối kỳ này,150.871,96.811,301.711,344.602,288.072
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,424.511,480.999,621.345,675.298,623.783
