chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4,2,2,2,2
12. Dự phòng phải trả ngắn hạn,1.327,1.289,1.289,1.289,
13. Quỹ khen thưởng phúc lợi,1,1,1,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,64.159,63.055,62.050,60.601,54.676
I. Vốn chủ sở hữu,64.159,63.055,62.050,60.601,54.676
1. Vốn đầu tư của chủ sở hữu,55.010,55.010,55.010,55.010,55.010
2. Thặng dư vốn cổ phần,10.128,10.128,10.128,10.128,10.128
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,19.402,19.402,19.402,19.402,19.402
5. Cổ phiếu quỹ,-6.168,-6.168,-6.168,-6.168,-6.168
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-14.212,-15.317,-16.322,-17.771,-23.696
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-18.762,-14.212,-14.212,-14.212,-14.212
- LNST chưa phân phối kỳ này,4.549,-1.104,-2.110,-3.558,-9.484
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,118.933,170.000,174.217,160.488,108.395
