chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,7.936,7.936,7.936,7.936,7.936
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.447,43.569,44.273,45.921,47.060
1. Chi phí trả trước dài hạn,10.447,43.569,44.273,45.921,47.060
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,314.759,305.117,306.717,315.749,303.365
NGUỒN VỐN,,,,,
A. Nợ phải trả,110.254,100.925,90.032,84.195,51.229
I. Nợ ngắn hạn,77.068,78.808,78.972,84.195,51.229
1. Vay và nợ thuê tài chính ngắn hạn,36.615,40.962,42.607,40.806,13.517
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.398,12.139,11.101,17.804,9.174
4. Người mua trả tiền trước,46,144,426,758,1.705
5. Thuế và các khoản phải nộp nhà nước,1.853,2.390,1.583,3.001,2.064
6. Phải trả người lao động,2.808,1.880,2.143,2.393,3.675
7. Chi phí phải trả ngắn hạn,460,549,890,837,1.138
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,163,191,,,
11. Phải trả ngắn hạn khác,508,571,664,738,804
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,19.216,19.980,19.558,17.857,19.152
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,33.187,22.118,11.060,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,33.187,22.118,11.060,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,204.504,204.192,216.685,231.553,252.136
I. Vốn chủ sở hữu,204.504,204.192,216.685,231.553,252.136
1. Vốn đầu tư của chủ sở hữu,30.124,30.124,30.124,30.124,34.642
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,113.645,113.645,113.645,113.645,113.645
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,60.736,60.424,72.917,87.785,103.850
- LNST chưa phân phối lũy kế đến cuối kỳ trước,31.486,48.335,51.743,63.146,73.423
- LNST chưa phân phối kỳ này,29.250,12.089,21.173,24.639,30.427
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,314.759,305.117,306.717,315.749,303.365
