chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.255,7.993,10.045,10.787,11.904
1. Chi phí trả trước dài hạn,8.255,7.993,10.045,10.787,11.904
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,576.968,584.588,598.815,599.439,631.816
NGUỒN VỐN,,,,,
A. Nợ phải trả,102.740,92.785,129.369,107.645,126.868
I. Nợ ngắn hạn,91.020,80.648,116.199,93.416,113.413
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,35.813,26.719,29.827,30.679,47.844
4. Người mua trả tiền trước,1.355,1.777,2.254,2.616,2.826
5. Thuế và các khoản phải nộp nhà nước,6.354,5.742,6.049,8.567,6.117
6. Phải trả người lao động,10.715,7.341,9.030,10.964,17.298
7. Chi phí phải trả ngắn hạn,9.270,8.623,7.498,8.312,8.134
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,12.008,16.449,11.114,14.784,12.096
11. Phải trả ngắn hạn khác,11.611,12.801,46.307,13.357,14.939
12. Dự phòng phải trả ngắn hạn,1.299,1.196,873,1.519,1.542
13. Quỹ khen thưởng phúc lợi,2.596,,3.250,2.618,2.618
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11.720,12.137,13.169,14.229,13.454
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.106,8.665,8.952,9.279,9.432
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.190,2.033,2.251,2.293,2.279
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,292,317,498,995,1.157
11. Doanh thu chưa thực hiện dài hạn,1.132,1.122,1.468,1.662,585
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,474.228,491.803,469.446,491.794,504.948
I. Vốn chủ sở hữu,474.228,491.803,469.446,491.794,504.948
1. Vốn đầu tư của chủ sở hữu,367.275,367.275,367.275,367.275,367.275
2. Thặng dư vốn cổ phần,-383,-383,-383,-383,-383
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,46.213,46.213,61.482,61.482,61.482
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,439,439,439,439,439
11. Lợi nhuận sau thuế chưa phân phối,60.683,78.258,40.633,62.981,76.135
- LNST chưa phân phối lũy kế đến cuối kỳ trước,35,61.110,4.208,4.208,4.208
- LNST chưa phân phối kỳ này,60.648,17.148,36.425,58.773,71.927
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,576.968,584.588,598.815,599.439,631.816
