chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,813.525,839.521,914.652,1.013.001,990.001
NGUỒN VỐN,,,,,
A. Nợ phải trả,199.020,204.475,233.602,304.519,347.178
I. Nợ ngắn hạn,171.033,120.489,211.615,282.533,331.191
1. Vay và nợ thuê tài chính ngắn hạn,73.918,9.000,67.124,162.669,185.385
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,38.596,50.107,45.060,29.606,54.495
4. Người mua trả tiền trước,14.175,19.836,22.375,21.210,7.602
5. Thuế và các khoản phải nộp nhà nước,6.928,11.975,20.080,16.903,15.617
6. Phải trả người lao động,33.422,24.859,50.127,46.244,62.357
7. Chi phí phải trả ngắn hạn,1.360,1.969,3.584,2.415,2.559
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.780,1.888,2.411,2.631,2.321
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,855,855,855,855,855
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,27.986,83.986,21.986,21.986,15.986
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,27.000,83.000,21.000,21.000,15.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,986,986,986,986,986
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,614.506,635.046,681.050,708.482,642.823
I. Vốn chủ sở hữu,614.506,635.046,681.050,708.482,642.823
1. Vốn đầu tư của chủ sở hữu,400.000,400.000,400.000,400.000,400.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,94.964,94.964,94.897,94.897,94.897
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,114.891,135.543,181.716,209.161,143.496
- LNST chưa phân phối lũy kế đến cuối kỳ trước,72.426,113.276,103.612,103.342,100.201
- LNST chưa phân phối kỳ này,42.465,22.267,78.105,105.818,43.295
12. Nguồn vốn đầu tư xây dựng cơ bản,4.650,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,4.539,4.437,4.424,4.430
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,813.525,839.521,914.652,1.013.001,990.001
