chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.775,10.615,10.454,10.294,10.133
1. Tài sản cố định hữu hình,8.228,8.082,7.936,7.791,7.645
- Nguyên giá,10.723,10.723,10.723,10.723,10.723
- Giá trị hao mòn lũy kế,-2.495,-2.641,-2.787,-2.932,-3.078
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.548,2.533,2.518,2.503,2.488
- Nguyên giá,3.000,3.000,3.000,3.000,3.000
- Giá trị hao mòn lũy kế,-452,-467,-482,-497,-512
III. Bất động sản đầu tư,58.598,58.460,58.321,38.092,37.953
- Nguyên giá,62.300,62.300,62.300,42.210,42.210
- Giá trị hao mòn lũy kế,-3.702,-3.840,-3.979,-4.118,-4.257
IV. Tài sản dở dang dài hạn,29.896,30.162,30.515,30.769,31.012
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,29.896,30.162,30.515,30.769,31.012
V. Các khoản đầu tư tài chính dài hạn,190.071,190.071,190.436,190.642,190.886
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",182.879,182.879,183.248,183.454,183.699
3. Đầu tư khác vào công cụ vốn,7.250,7.250,7.250,7.250,7.250
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-59,-59,-61,-61,-64
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,428,355,563,645,740
1. Chi phí trả trước dài hạn,428,355,563,645,740
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,771.273,746.479,751.177,717.924,716.804
NGUỒN VỐN,,,,,
A. Nợ phải trả,176.787,150.742,154.626,128.649,118.439
I. Nợ ngắn hạn,166.418,140.607,145.163,119.186,109.723
1. Vay và nợ thuê tài chính ngắn hạn,162.928,137.446,138.970,105.317,101.576
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,381,345,634,8.508,163
4. Người mua trả tiền trước,2,,,,
5. Thuế và các khoản phải nộp nhà nước,1.039,845,1.332,1.063,3.137
6. Phải trả người lao động,,23,527,,
7. Chi phí phải trả ngắn hạn,74,,61,,61
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5,,5,,7
11. Phải trả ngắn hạn khác,1.580,1.428,2.994,3.659,4.145
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,409,520,639,639,633
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.369,10.135,9.463,9.463,8.716
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,10.210,10.030,9.463,9.463,8.716
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,159,105,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,594.485,595.738,596.551,589.275,598.365
I. Vốn chủ sở hữu,594.485,595.738,596.551,589.275,598.365
1. Vốn đầu tư của chủ sở hữu,540.721,540.721,540.721,540.721,540.721
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,43.242,44.395,45.132,37.770,47.146
- LNST chưa phân phối lũy kế đến cuối kỳ trước,38.872,42.999,42.875,42.875,42.875
- LNST chưa phân phối kỳ này,4.370,1.395,2.256,-5.106,4.271
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,10.522,10.622,10.698,10.784,10.497
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,771.273,746.479,751.177,717.924,716.804
