chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,128,49,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,34,53,25,6,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,21.161,19.127,19.680,13.279,-12.869
I. Vốn chủ sở hữu,21.161,19.127,19.680,13.279,-12.869
1. Vốn đầu tư của chủ sở hữu,96.000,96.000,96.000,96.000,96.000
2. Thặng dư vốn cổ phần,35.149,35.149,35.149,35.149,35.149
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.823,2.823,2.823,2.823,2.823
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,586,586,586,586,586
11. Lợi nhuận sau thuế chưa phân phối,-113.397,-115.431,-114.878,-121.279,-147.427
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-115.975,-115.402,-115.431,-114.878,-121.279
- LNST chưa phân phối kỳ này,2.578,-29,553,-6.401,-26.147
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,105.392,131.410,125.418,141.322,105.753
