chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.276.000,1.149.161,1.176.448,1.228.834,1.247.829
NGUỒN VỐN,,,,,
A. Nợ phải trả,369.674,233.939,220.182,231.714,281.030
I. Nợ ngắn hạn,280.695,223.859,211.922,194.804,247.455
1. Vay và nợ thuê tài chính ngắn hạn,245.323,204.469,185.802,159.165,170.588
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.377,3.391,3.184,3.229,3.376
4. Người mua trả tiền trước,2.331,2.331,2.331,2.331,2.331
5. Thuế và các khoản phải nộp nhà nước,12.227,4.302,8.617,15.660,20.174
6. Phải trả người lao động,3.695,1.642,1.202,2.858,6.844
7. Chi phí phải trả ngắn hạn,10.149,5.417,5.483,5.233,5.309
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.771,1.520,3.042,4.519,37.846
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.824,787,2.261,1.809,986
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,88.979,10.080,8.260,36.910,33.575
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,88.979,10.080,8.260,36.910,33.575
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,906.326,915.222,956.266,997.120,966.799
I. Vốn chủ sở hữu,906.326,915.222,956.266,997.120,966.799
1. Vốn đầu tư của chủ sở hữu,668.510,668.510,668.510,668.510,668.510
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.824,10.824,10.824,10.824,10.824
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,226.991,235.888,276.932,317.786,287.465
- LNST chưa phân phối lũy kế đến cuối kỳ trước,156.696,227.009,225.364,225.364,125.088
- LNST chưa phân phối kỳ này,70.295,8.879,51.568,92.422,162.378
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.276.000,1.149.161,1.176.448,1.228.834,1.247.829
