chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TỔNG CỘNG TÀI SẢN,170.077,173.709,181.338,211.662,231.867
NGUỒN VỐN,,,,,
A. Nợ phải trả,49.853,56.467,67.457,66.932,66.038
I. Nợ ngắn hạn,46.557,54.994,64.268,59.564,48.917
1. Vay và nợ thuê tài chính ngắn hạn,730,,,,3.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,32,4.019,4.379,15.537,15.047
4. Người mua trả tiền trước,211,253,491,301,4.710
5. Thuế và các khoản phải nộp nhà nước,2.991,2.777,1.884,1.425,2.977
6. Phải trả người lao động,-6.220,-687,3.928,9.349,8.404
7. Chi phí phải trả ngắn hạn,3.947,1.352,1.030,627,693
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,44.644,46.997,51.958,32.269,14.222
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,221,282,598,56,-136
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.297,1.473,3.189,7.368,17.121
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,92,93,99,4.452,9.611
6. Vay và nợ thuê tài chính dài hạn,3.205,1.380,3.090,2.916,7.510
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,120.224,117.242,113.881,144.730,165.830
I. Vốn chủ sở hữu,37.339,37.458,38.116,39.160,39.943
1. Vốn đầu tư của chủ sở hữu,36.700,36.700,36.700,36.700,36.700
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,338,435,662,662,931
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,300,323,755,1.799,2.312
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,,323,755,1.799,2.312
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,82.886,79.784,75.765,105.570,125.887
1. Nguồn kinh phí,-918,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,83.803,79.784,75.765,105.570,125.887
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,170.077,173.709,181.338,211.662,231.867
