chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,77.720,60.549,55.085,52.217,41.016
1. Chi phí trả trước dài hạn,27.788,23.531,19.354,16.487,14.732
2. Tài sản Thuế thu nhập hoãn lại,49.932,37.018,35.730,35.730,26.284
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.225.735,1.746.534,1.841.961,2.050.114,2.148.135
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.427.582,930.161,1.019.490,1.204.371,1.259.495
I. Nợ ngắn hạn,1.190.813,820.257,902.549,1.091.648,1.154.399
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,554.711,354.029,298.711,459.789,555.692
4. Người mua trả tiền trước,28.069,22.876,20.249,20.249,60.679
5. Thuế và các khoản phải nộp nhà nước,54.829,12.636,9.426,12.961,20.352
6. Phải trả người lao động,76.133,25.973,36.610,47.057,101.384
7. Chi phí phải trả ngắn hạn,249.344,299.978,454.996,511.628,254.988
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,155.496,8.893,5.816,3.555,129.605
11. Phải trả ngắn hạn khác,64.517,7.246,4.989,12.458,6.161
12. Dự phòng phải trả ngắn hạn,,87.990,60.874,15.935,19.829
13. Quỹ khen thưởng phúc lợi,7.714,636,10.879,8.017,5.709
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,236.769,109.904,116.941,112.723,105.097
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,236.482,109.700,116.502,112.509,104.619
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,288,204,440,214,478
B. Nguồn vốn chủ sở hữu,798.153,816.373,822.470,845.743,888.639
I. Vốn chủ sở hữu,798.153,816.373,822.470,845.743,888.639
1. Vốn đầu tư của chủ sở hữu,400.000,400.000,400.000,400.000,460.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,308.743,308.743,308.743,308.743,248.743
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,89.410,107.630,113.727,137.000,179.896
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.767,89.410,76.410,76.410,76.410
- LNST chưa phân phối kỳ này,86.644,18.220,37.317,60.589,103.486
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.225.735,1.746.534,1.841.961,2.050.114,2.148.135
