chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Chi phí trả trước dài hạn,1.689,3.148,1.032,527,402
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,119.938,114.586,120.913,122.848,129.610
NGUỒN VỐN,,,,,
A. Nợ phải trả,26.152,22.234,33.069,33.253,37.225
I. Nợ ngắn hạn,26.152,22.234,33.069,33.253,37.225
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.870,13.266,14.973,17.899,18.591
4. Người mua trả tiền trước,4.244,,1.620,423,8.628
5. Thuế và các khoản phải nộp nhà nước,232,102,,509,653
6. Phải trả người lao động,3.741,2.664,1.125,1.129,1.241
7. Chi phí phải trả ngắn hạn,3.963,3.326,13.504,9.810,3.729
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,96,797,650,590,665
11. Phải trả ngắn hạn khác,2.931,2.078,1.164,2.892,3.716
12. Dự phòng phải trả ngắn hạn,74,,,,
13. Quỹ khen thưởng phúc lợi,,,32,1,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,93.786,92.351,87.844,89.594,92.384
I. Vốn chủ sở hữu,93.786,92.351,87.844,89.594,92.384
1. Vốn đầu tư của chủ sở hữu,89.372,89.372,89.372,89.372,89.372
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,901,901,901,901,901
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.513,2.078,-2.429,-679,2.111
- LNST chưa phân phối lũy kế đến cuối kỳ trước,353,285,141,-2.429,-679
- LNST chưa phân phối kỳ này,3.160,1.793,-2.570,1.751,2.790
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,119.938,114.586,120.913,122.848,129.610
