chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Giá trị hao mòn lũy kế,-49.248,-53.573,-58.015,-61.244,-63.596
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,240,580,776,382,935
1. Chi phí trả trước dài hạn,240,580,776,382,935
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,122.289,115.114,115.637,116.651,114.220
NGUỒN VỐN,,,,,
A. Nợ phải trả,27.367,20.321,20.897,21.599,18.788
I. Nợ ngắn hạn,19.629,13.873,15.739,17.730,16.209
1. Vay và nợ thuê tài chính ngắn hạn,1.290,1.290,1.290,1.290,1.290
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.527,1.357,7.812,6.340,5.825
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,296,22,425,1.108,796
6. Phải trả người lao động,4.918,387,,2.431,1.261
7. Chi phí phải trả ngắn hạn,41,35,30,24,15
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.311,1.193,1.200,1.244,1.405
12. Dự phòng phải trả ngắn hạn,154,154,154,154,154
13. Quỹ khen thưởng phúc lợi,9.092,9.435,4.829,5.139,5.463
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.738,6.448,5.158,3.869,2.579
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,7.738,6.448,5.158,3.869,2.579
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,94.922,94.793,94.740,95.052,95.432
I. Vốn chủ sở hữu,94.922,94.793,94.740,95.052,95.432
1. Vốn đầu tư của chủ sở hữu,68.000,68.000,68.000,68.000,68.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.028,22.209,22.375,22.529,22.692
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.894,4.584,4.365,4.523,4.740
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.268,1.270,1.272,1.276,1.282
- LNST chưa phân phối kỳ này,3.626,3.314,3.093,3.246,3.458
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,122.289,115.114,115.637,116.651,114.220
