chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,301.341,297.890,295.166,298.416,298.205
- Nguyên giá,425.374,425.444,425.084,431.973,434.862
- Giá trị hao mòn lũy kế,-124.034,-127.555,-129.918,-133.558,-136.657
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,857,804,751,698,645
- Nguyên giá,1.934,1.934,1.934,1.934,1.934
- Giá trị hao mòn lũy kế,-1.076,-1.129,-1.182,-1.235,-1.288
III. Bất động sản đầu tư,57.787,57.372,56.957,56.541,56.126
- Nguyên giá,74.517,74.517,74.517,74.517,74.517
- Giá trị hao mòn lũy kế,-16.730,-17.145,-17.560,-17.976,-18.391
IV. Tài sản dở dang dài hạn,1.364.715,1.384.206,1.407.425,1.666.240,2.234.206
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",1.362.024,1.381.514,1.403.759,1.662.310,2.229.945
2. chi phí xây dựng cơ bản dở dang,2.691,2.691,3.666,3.930,4.261
V. Các khoản đầu tư tài chính dài hạn,823.989,840.486,808.900,301.033,194.535
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",810.525,827.022,795.436,287.569,181.071
3. Đầu tư khác vào công cụ vốn,13.464,13.464,13.464,13.464,13.464
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.789,6.522,9.366,9.967,146.171
1. Chi phí trả trước dài hạn,5.364,5.098,7.941,8.543,8.850
2. Tài sản Thuế thu nhập hoãn lại,1.425,1.425,1.425,1.425,2.163
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,135.158
TỔNG CỘNG TÀI SẢN,4.876.225,4.885.259,4.902.112,5.404.356,6.084.132
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.605.288,2.599.533,2.559.443,2.523.022,3.147.240
I. Nợ ngắn hạn,2.142.736,2.197.322,2.205.163,1.723.493,1.918.407
1. Vay và nợ thuê tài chính ngắn hạn,1.175.640,1.225.010,1.117.838,868.691,976.773
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,212.425,199.824,222.416,83.316,82.522
4. Người mua trả tiền trước,273.901,323.733,346.320,293.316,374.046
5. Thuế và các khoản phải nộp nhà nước,36.871,6.755,15.551,148.418,174.778
6. Phải trả người lao động,6.946,5.147,5.893,6.743,35.372
7. Chi phí phải trả ngắn hạn,63.274,67.171,65.436,61.177,141.053
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,36,20,26,166.929,105
11. Phải trả ngắn hạn khác,340.233,339.286,406.391,70.574,110.633
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,33.411,30.375,25.291,24.330,23.125
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,462.553,402.211,354.280,799.530,1.228.833
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,38.198,38.889,40.082,40.143,1.673
6. Vay và nợ thuê tài chính dài hạn,422.082,360.971,312.319,757.220,1.223.803
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.273,2.351,1.878,2.166,3.357
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.270.937,2.285.726,2.342.669,2.881.333,2.936.892
I. Vốn chủ sở hữu,2.270.937,2.285.726,2.342.669,2.881.333,2.936.892
1. Vốn đầu tư của chủ sở hữu,1.783.550,1.783.550,1.783.550,1.783.550,1.997.546
2. Thặng dư vốn cổ phần,198.994,198.994,198.994,198.994,48.994
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,200.967,200.967,51.093,201.093,137.097
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,65.773,80.491,288.106,675.999,705.860
- LNST chưa phân phối lũy kế đến cuối kỳ trước,888,66.908,216.654,66.654,66.654
- LNST chưa phân phối kỳ này,64.885,13.584,71.452,609.344,639.205
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,21.654,21.724,20.926,21.698,47.395
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.876.225,4.885.259,4.902.112,5.404.356,6.084.132
