chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
A. Nợ phải trả,408.593,407.625,405.580,403.187,404.065
I. Nợ ngắn hạn,408.593,407.625,405.580,403.187,404.065
1. Vay và nợ thuê tài chính ngắn hạn,222.190,222.190,222.190,222.190,222.190
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,67.426,67.554,67.452,66.569,66.206
4. Người mua trả tiền trước,666,870,692,786,725
5. Thuế và các khoản phải nộp nhà nước,145,19,174,,460
6. Phải trả người lao động,1.689,1.074,1.159,528,638
7. Chi phí phải trả ngắn hạn,74.733,74.769,74.769,74.769,75.204
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,41.595,41.001,38.995,38.196,38.493
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,149,149,149,149,149
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-117.212,-118.294,-119.443,-120.961,-122.575
I. Vốn chủ sở hữu,-117.212,-118.294,-119.443,-120.961,-122.575
1. Vốn đầu tư của chủ sở hữu,51.498,51.498,51.498,51.498,51.498
2. Thặng dư vốn cổ phần,15.032,15.032,15.032,15.032,15.032
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,442,442,442,442,442
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.903,7.903,7.903,7.903,7.903
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,36,36,36,36,36
11. Lợi nhuận sau thuế chưa phân phối,-192.123,-193.204,-194.353,-195.872,-197.485
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-186.178,-192.144,-192.144,-192.144,-192.144
- LNST chưa phân phối kỳ này,-5.944,-1.060,-2.209,-3.727,-5.341
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,291.380,289.331,286.138,282.226,281.490
