chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-125,-125,-125,-125,-125
III. Bất động sản đầu tư,1.303,1.232,1.161,1.090,1.019
- Nguyên giá,4.247,4.247,4.247,4.247,4.247
- Giá trị hao mòn lũy kế,-2.944,-3.015,-3.086,-3.157,-3.228
IV. Tài sản dở dang dài hạn,812,,,,341
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,812,,,,341
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.877,2.227,2.031,1.799,1.679
1. Chi phí trả trước dài hạn,1.877,2.227,2.031,1.799,1.679
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,470.263,493.460,508.726,516.005,508.936
NGUỒN VỐN,,,,,
A. Nợ phải trả,23.787,25.560,32.194,28.600,30.674
I. Nợ ngắn hạn,23.787,25.335,31.969,28.375,30.449
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.284,7.512,8.046,6.711,6.940
4. Người mua trả tiền trước,,225,,,671
5. Thuế và các khoản phải nộp nhà nước,7.472,10.760,14.013,16.010,12.127
6. Phải trả người lao động,3.548,198,4.349,1.154,5.477
7. Chi phí phải trả ngắn hạn,1.471,860,933,1.025,1.690
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,16,1.177,1.012,607,180
11. Phải trả ngắn hạn khác,772,4.517,3.531,2.782,3.277
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,224,87,87,87,87
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,225,225,225,225
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,225,225,225,225
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,446.476,467.900,476.532,487.405,478.262
I. Vốn chủ sở hữu,446.325,467.761,476.405,487.291,478.160
1. Vốn đầu tư của chủ sở hữu,45.702,45.702,45.702,45.702,45.702
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,48.916,48.916,48.916,48.916,48.916
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,50.762,50.762,50.762,50.762,50.762
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,136.134,151.793,157.723,165.682,158.484
- LNST chưa phân phối lũy kế đến cuối kỳ trước,114.460,135.442,135.442,135.442,126.302
- LNST chưa phân phối kỳ này,21.673,16.351,22.281,30.240,32.182
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,164.812,170.588,173.303,176.229,174.296
II. Nguồn kinh phí và quỹ khác,151,139,127,114,102
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,151,139,126,114,102
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,470.263,493.460,508.726,516.005,508.936
