chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-14.353,-15.763,-17.172,-18.348,-19.254
3. Tài sản cố định vô hình,5.987,,,,
- Nguyên giá,11.816,,,,
- Giá trị hao mòn lũy kế,-5.829,,,,
III. Bất động sản đầu tư,,5.916,9.171,5.773,5.725
- Nguyên giá,,11.816,19.928,11.816,11.816
- Giá trị hao mòn lũy kế,,-5.900,-10.756,-6.043,-6.090
IV. Tài sản dở dang dài hạn,248.815,266.736,275.164,290.152,360.179
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,248.815,266.736,275.164,290.152,360.179
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,36.434,36.148,35.645,35.577,35.291
1. Chi phí trả trước dài hạn,34.283,33.998,35.645,33.426,33.141
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,2.150,2.150,,2.150,2.150
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.171.450,2.106.341,1.918.341,1.955.340,2.051.172
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.414.154,1.377.465,1.227.409,1.295.454,1.412.892
I. Nợ ngắn hạn,1.311.397,1.250.746,1.163.757,1.150.483,1.251.823
1. Vay và nợ thuê tài chính ngắn hạn,868.021,852.446,889.293,865.423,918.054
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,333.445,295.300,135.898,219.337,277.660
4. Người mua trả tiền trước,61.347,41.154,58.030,9.105,13.093
5. Thuế và các khoản phải nộp nhà nước,6.536,3.329,21.670,24.305,13.910
6. Phải trả người lao động,339,102,1.154,102,102
7. Chi phí phải trả ngắn hạn,15.137,15.137,21.014,15.137,15.137
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,16.772,33.598,27.026,7.419,4.250
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.800,9.680,9.672,9.654,9.617
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,102.757,126.719,63.653,144.971,161.069
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,2.723,,
6. Vay và nợ thuê tài chính dài hạn,47.565,72.015,1.382,85.424,113.135
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,55.192,54.704,59.547,59.547,47.934
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,757.296,728.876,690.932,659.886,638.280
I. Vốn chủ sở hữu,757.296,728.876,690.932,659.886,638.280
1. Vốn đầu tư của chủ sở hữu,614.356,614.356,614.356,614.356,614.356
2. Thặng dư vốn cổ phần,166.825,166.825,166.825,166.825,166.825
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-14.481,-14.481,-14.481,-14.481,-14.481
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,49.203,49.203,49.203,49.203,49.203
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.223,2.223,2.223,2.223,2.223
11. Lợi nhuận sau thuế chưa phân phối,-60.830,-89.250,-127.194,-158.240,-179.846
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-62.904,-58.651,-58.651,-58.651,-58.651
- LNST chưa phân phối kỳ này,2.074,-30.599,-68.543,-99.589,-121.194
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.171.450,2.106.341,1.918.341,1.955.340,2.051.172
