chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,315.413,308.462,312.031,304.324,310.373
NGUỒN VỐN,,,,,
A. Nợ phải trả,72.665,61.492,68.576,55.693,57.462
I. Nợ ngắn hạn,67.965,39.173,51.522,35.900,39.250
1. Vay và nợ thuê tài chính ngắn hạn,1.720,7.527,5.244,6.324,6.324
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,37.953,7.793,9.555,2.858,12.748
4. Người mua trả tiền trước,1.114,1.496,367,755,397
5. Thuế và các khoản phải nộp nhà nước,1.071,1.943,4.624,5.086,1.114
6. Phải trả người lao động,24.791,18.021,17.841,19.218,15.262
7. Chi phí phải trả ngắn hạn,196,278,,234,225
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,261,2.012,12.055,267,2.339
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,859,104,1.835,1.158,842
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.700,22.319,17.054,19.793,18.212
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,4.700,22.319,17.054,19.793,18.212
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,242.748,246.970,243.456,248.631,252.910
I. Vốn chủ sở hữu,242.748,246.970,243.456,248.631,252.910
1. Vốn đầu tư của chủ sở hữu,215.172,215.172,215.172,215.172,215.172
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.789,9.789,12.206,12.206,12.206
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,17.786,22.009,16.078,21.252,25.532
- LNST chưa phân phối lũy kế đến cuối kỳ trước,829,17.748,903,903,903
- LNST chưa phân phối kỳ này,16.957,4.260,15.174,20.349,24.629
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,315.413,308.462,312.031,304.324,310.373
