chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
5. Phải thu dài hạn khác,4,4,4,4,4
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,101.852,97.408,93.736,90.014,86.272
1. Tài sản cố định hữu hình,101.732,97.307,93.653,89.948,86.216
- Nguyên giá,233.406,237.969,243.224,248.129,253.288
- Giá trị hao mòn lũy kế,-131.674,-140.662,-149.572,-158.181,-167.072
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,120,101,83,66,56
- Nguyên giá,217,217,217,217,217
- Giá trị hao mòn lũy kế,-98,-116,-135,-151,-161
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.648,4.827,6.149,5.554,5.160
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.648,4.827,6.149,5.554,5.160
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.302,2.290,3.017,3.112,3.458
1. Chi phí trả trước dài hạn,2.302,2.290,3.017,3.112,3.458
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,133.560,129.657,122.528,116.607,113.708
NGUỒN VỐN,,,,,
A. Nợ phải trả,41.070,36.965,27.395,21.782,18.221
I. Nợ ngắn hạn,19.443,20.218,15.312,13.724,13.343
1. Vay và nợ thuê tài chính ngắn hạn,4.880,4.880,4.663,4.025,3.180
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.728,4.366,3.401,1.582,1.491
4. Người mua trả tiền trước,1.900,3.287,227,226,229
5. Thuế và các khoản phải nộp nhà nước,1.353,359,612,1.121,1.194
6. Phải trả người lao động,5.762,5.409,4.535,5.461,6.426
7. Chi phí phải trả ngắn hạn,4,4,67,209,4
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.430,834,876,742,798
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.387,1.080,930,359,21
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,21.626,16.747,12.083,8.058,4.878
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,21.626,16.747,12.083,8.058,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,92.490,92.692,95.134,94.824,95.487
I. Vốn chủ sở hữu,92.490,92.692,95.134,94.824,95.487
1. Vốn đầu tư của chủ sở hữu,89.332,89.332,89.332,89.332,89.332
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.158,3.360,5.802,5.492,6.155
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,3.158,3.360,5.802,5.492,6.155
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,133.560,129.657,122.528,116.607,113.708
