chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,66,63,59,55,51
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,443.502,427.577,462.461,440.102,526.752
NGUỒN VỐN,,,,,
A. Nợ phải trả,117.580,98.016,143.824,113.230,197.948
I. Nợ ngắn hạn,102.773,83.509,129.317,113.230,114.320
1. Vay và nợ thuê tài chính ngắn hạn,33.030,25.460,17.890,5.500,13.888
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,46.583,28.639,47.343,40.498,61.547
4. Người mua trả tiền trước,1.091,1.325,420,6.817,7.687
5. Thuế và các khoản phải nộp nhà nước,1.159,1.789,7.708,6.244,1.311
6. Phải trả người lao động,15.915,8.201,18.591,23.500,24.538
7. Chi phí phải trả ngắn hạn,327,293,89,43,511
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.818,3.640,18.232,11.296,3.284
12. Dự phòng phải trả ngắn hạn,,13.474,15.576,17.442,
13. Quỹ khen thưởng phúc lợi,849,687,3.468,1.889,1.553
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.807,14.507,14.507,,83.628
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,300,,,,300
6. Vay và nợ thuê tài chính dài hạn,14.507,14.507,14.507,,83.328
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,325.922,329.561,318.637,326.872,328.804
I. Vốn chủ sở hữu,325.922,329.561,318.637,326.872,328.804
1. Vốn đầu tư của chủ sở hữu,248.828,248.828,248.828,248.828,248.828
2. Thặng dư vốn cổ phần,225,225,225,225,225
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,47.673,47.673,57.173,57.173,57.173
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,29.196,32.835,12.411,20.646,22.578
- LNST chưa phân phối lũy kế đến cuối kỳ trước,419,29.196,419,419,419
- LNST chưa phân phối kỳ này,28.777,3.639,11.991,20.227,22.158
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,443.502,427.577,462.461,440.102,526.752
