chi_tieu,Q2 2022,Q4 2022,Q2 2023,Q4 2023,Q4 2024
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.209,1.209,1.209,1.209,1.469
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.929,6.688,2.676,5.128,1.992
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,635
- LNST chưa phân phối kỳ này,2.929,6.688,2.676,5.127,1.357
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,4.490,8.462,9.433,8.159
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,107.793,102.627,115.298,124.410,122.834
