chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
B. Tài sản cố định và đầu tư dài hạn,25.075.025,24.948.410,25.103.184,25.906.761,26.375.490
I. Các khoản phải thu dài hạn,37.656,106.112,104.921,105.833,107.671
1. Phải thu dài hạn của khách hàng,,,,,72.924
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,72.924,72.924,72.924,
5. Phải thu dài hạn khác,37.656,33.188,31.997,32.909,34.746
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.961.348,13.801.344,14.257.178,14.386.472,14.129.557
1. Tài sản cố định hữu hình,13.890.332,13.731.584,14.186.658,14.317.156,14.059.148
- Nguyên giá,22.462.780,22.572.219,23.294.344,23.717.924,23.730.769
- Giá trị hao mòn lũy kế,-8.572.448,-8.840.635,-9.107.686,-9.400.768,-9.671.621
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,71.016,69.760,70.520,69.316,70.410
- Nguyên giá,95.385,95.385,97.395,97.553,100.013
- Giá trị hao mòn lũy kế,-24.369,-25.625,-26.875,-28.237,-29.603
III. Bất động sản đầu tư,2.542.406,2.495.866,2.454.009,2.406.475,2.478.049
- Nguyên giá,3.858.506,3.859.712,3.865.639,3.865.639,3.986.035
- Giá trị hao mòn lũy kế,-1.316.100,-1.363.846,-1.411.630,-1.459.164,-1.507.986
IV. Tài sản dở dang dài hạn,1.452.543,1.470.464,1.048.558,1.826.318,2.433.186
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.452.543,1.470.464,1.048.558,1.826.318,2.433.186
V. Các khoản đầu tư tài chính dài hạn,6.198.537,6.214.916,6.385.245,6.310.254,6.311.836
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.932.687,5.949.066,6.119.395,6.044.404,6.045.986
3. Đầu tư khác vào công cụ vốn,265.850,265.850,265.850,265.850,265.850
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,882.536,859.707,853.272,871.410,915.192
1. Chi phí trả trước dài hạn,356.679,350.717,356.226,352.816,361.980
2. Tài sản Thuế thu nhập hoãn lại,74.055,74.800,80.466,82.921,127.613
3. Tài sản dài hạn khác,9.249,9.238,9.228,7.839,9.794
VII. Lợi thế thương mại,442.552,424.953,407.353,427.834,415.805
TỔNG CỘNG TÀI SẢN,36.360.931,36.889.411,37.015.910,38.265.997,40.075.865
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.905.718,13.661.919,13.528.542,14.100.982,15.279.612
I. Nợ ngắn hạn,4.052.286,3.963.298,4.144.635,4.276.976,5.148.558
1. Vay và nợ thuê tài chính ngắn hạn,1.244.303,1.264.799,1.400.228,1.264.555,1.472.604
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,724.015,659.558,736.281,845.005,1.257.680
4. Người mua trả tiền trước,999.031,1.086.635,954.533,1.021.839,1.187.389
5. Thuế và các khoản phải nộp nhà nước,170.539,181.670,279.594,335.327,315.172
6. Phải trả người lao động,59.952,31.962,23.156,24.898,98.358
7. Chi phí phải trả ngắn hạn,638.365,520.890,615.053,646.309,693.266
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.629,18.492,10.685,16.827,5.291
11. Phải trả ngắn hạn khác,181.091,164.921,90.203,98.351,96.839
12. Dự phòng phải trả ngắn hạn,23.110,18.408,17.780,10.751,11.679
13. Quỹ khen thưởng phúc lợi,7.252,15.964,17.124,13.113,10.279
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,9.853.432,9.698.621,9.383.907,9.824.006,10.131.054
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,466.290,469.765,483.627,502.061,508.042
6. Vay và nợ thuê tài chính dài hạn,9.152.740,8.992.668,8.661.143,9.081.408,9.379.676
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,188.943,188.943,188.943,188.943,188.864
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,45.322,47.143,50.126,51.559,54.472
11. Doanh thu chưa thực hiện dài hạn,136,102,68,34,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,22.455.213,23.227.492,23.487.368,24.165.015,24.796.253
I. Vốn chủ sở hữu,22.455.213,23.227.492,23.487.368,24.165.015,24.796.253
1. Vốn đầu tư của chủ sở hữu,4.710.134,4.710.134,5.416.581,5.416.581,5.416.581
2. Thặng dư vốn cổ phần,1.012.946,1.012.946,1.012.946,1.012.946,1.012.946
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,415.591,415.591,415.591,415.591,413.029
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.761.306,13.366.960,12.806.267,13.481.307,14.103.293
- LNST chưa phân phối lũy kế đến cuối kỳ trước,10.766.891,12.755.556,11.571.931,11.572.176,11.574.729
- LNST chưa phân phối kỳ này,1.994.415,611.404,1.234.336,1.909.131,2.528.564
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.555.235,3.721.860,3.835.982,3.838.589,3.850.403
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,36.360.931,36.889.411,37.015.910,38.265.997,40.075.865
