chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-128.926.999.133,-143.351.317.999,-533.969.366.756,-146.939.571.661,-139.645.054.694
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-313.789.372.499,-180.296.008.621,-780.091.166.846,-134.318.085.465,352.028.414.806
Lưu chuyển tiền thuần trong kỳ,566.939.442.157,-224.489.195.842,-631.564.198.901,-1.423.740.151.418,-310.294.559.923
Tiền và tương đương tiền đầu kỳ,5.068.969.563.782,5.635.908.856.765,5.411.419.859.093,4.779.867.178.468,3.356.120.292.119
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-149.174,198.170,11.518.276,-6.734.931,7.309.898
Tiền và tương đương tiền cuối kỳ,5.635.908.856.765,5.411.419.859.093,4.779.867.178.468,3.356.120.292.119,3.045.833.042.094
