chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.424,1.424,1.424,1.424,1.424
- Giá trị hao mòn lũy kế,-1.424,-1.424,-1.424,-1.424,-1.424
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,814.802,823.322,859.166,837.508,798.693
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",814.802,823.322,859.166,837.508,798.693
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,564.032,436.166,440.459,408.422,384.552
1. Chi phí trả trước dài hạn,404.163,421.075,427.396,397.397,375.545
2. Tài sản Thuế thu nhập hoãn lại,142.772,23,22,13,24
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,17.097,15.068,13.040,11.012,8.983
TỔNG CỘNG TÀI SẢN,6.678.957,6.185.361,6.194.383,6.266.716,8.084.770
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.132.514,4.961.983,5.075.514,5.040.019,6.736.830
I. Nợ ngắn hạn,4.140.746,3.850.216,3.797.667,3.760.172,5.488.974
1. Vay và nợ thuê tài chính ngắn hạn,1.204.150,893.154,786.156,777.522,777.522
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,185.294,183.866,177.520,152.389,142.273
4. Người mua trả tiền trước,462.976,468.719,581.103,419.052,470.624
5. Thuế và các khoản phải nộp nhà nước,4.145,2.557,2.928,2.678,2.181
6. Phải trả người lao động,19.770,17.705,16.942,15.585,15.128
7. Chi phí phải trả ngắn hạn,768.411,773.207,780.320,772.024,750.051
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.455.105,1.470.446,1.412.336,1.580.956,3.290.833
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,40.895,40.562,40.362,39.966,40.360
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,991.767,1.111.767,1.277.847,1.279.847,1.247.856
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,940.590,1.110.590,1.276.670,1.278.670,1.246.679
6. Vay và nợ thuê tài chính dài hạn,50.000,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.177,1.177,1.177,1.177,1.177
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.546.443,1.223.378,1.118.868,1.226.696,1.347.940
I. Vốn chủ sở hữu,1.546.443,1.223.378,1.118.868,1.226.696,1.347.940
1. Vốn đầu tư của chủ sở hữu,2.569.726,2.569.726,2.569.726,2.569.726,2.569.726
2. Thặng dư vốn cổ phần,-66,-66,,,-13.567
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-7.652,-7.652,-13.567,-13.567,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,37.040,37.040,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.052.606,-1.375.671,-1.437.291,-1.329.463,-1.208.219
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-274.737,-1.387.951,-1.382.037,-1.382.037,-1.382.037
- LNST chưa phân phối kỳ này,-777.869,12.281,-55.255,52.573,173.817
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1,1,1,1,1
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.678.957,6.185.361,6.194.383,6.266.716,8.084.770
