chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,38.311,40.376,43.393,48.558,26.917
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,38.311,40.376,43.393,48.558,26.917
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.674,2.653,2.798,2.824,2.630
1. Chi phí trả trước dài hạn,2.674,2.653,2.798,2.824,2.630
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,230.311,222.431,224.825,234.571,243.007
NGUỒN VỐN,,,,,
A. Nợ phải trả,37.582,27.675,35.435,40.430,45.913
I. Nợ ngắn hạn,37.582,27.675,35.435,40.430,45.913
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,634,261,2.022,78,5.090
4. Người mua trả tiền trước,198,73,50,,3
5. Thuế và các khoản phải nộp nhà nước,2.191,1.603,2.706,3.255,3.490
6. Phải trả người lao động,13.374,5.366,10.046,13.863,13.654
7. Chi phí phải trả ngắn hạn,19.415,18.831,19.309,22.585,21.570
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,303,419,325,367,346
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.466,1.122,978,281,1.760
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,192.729,194.755,189.390,194.140,197.094
I. Vốn chủ sở hữu,192.729,194.755,189.390,194.140,197.094
1. Vốn đầu tư của chủ sở hữu,181.494,181.494,181.494,181.494,181.494
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,882,882,882,882,882
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.353,12.379,7.013,11.764,14.718
- LNST chưa phân phối lũy kế đến cuối kỳ trước,14,10.353,7,7,7
- LNST chưa phân phối kỳ này,10.339,2.027,7.006,11.757,14.710
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,230.311,222.431,224.825,234.571,243.007
