chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
X. CHI PHÍ THUẾ TNDN,4.497.330.214,7.530.906.851,4.551.318.899,28.036.978.649,3.634.033.688
10.1. Chi phí thuế TNDN hiện hành,4.497.330.214,7.530.906.851,4.551.318.899,28.036.978.649,3.634.033.688
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,7.393.761.933,29.057.934.282,19.270.968.718,112.147.914.594,4.536.134.754
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,7.393.761.933,29.057.934.282,19.270.968.718,112.147.914.594,4.536.134.754
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,7.393.761.933,29.057.934.282,19.270.968.718,112.147.914.594,4.536.134.754
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
