chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Chi phí xây dựng cơ bản dở dang,38.546,38.546,39.172,39.172,
V. Tài sản dài hạn khác,5.662,6.059,5.998,6.437,6.169
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",958,970,970,1.076,425
2. Chi phí trả trước dài hạn,604,500,439,772,921
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,4.100,4.589,4.589,4.589,4.823
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,5.055.637,5.305.251,4.124.679,4.440.320,4.266.317
C. NỢ PHẢI TRẢ,2.555.670,2.782.851,1.583.391,1.786.885,1.608.346
I. Nợ phải trả ngắn hạn,2.359.680,2.693.112,1.494.198,1.698.237,1.520.093
1. Vay và nợ thuê tài sản tài chính ngắn hạn,2.213.791,2.527.932,1.380.276,1.417.854,1.369.861
1.1. Vay ngắn hạn,2.213.791,2.527.932,1.380.276,1.417.854,1.369.861
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,519,568,488,1.212,530
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,57.079,56.037,71.804,175.597,56.099
9. Người mua trả tiền trước,345,330,905,792,740
10. Thuế và các khoản phải nộp nhà nước,27.343,42.353,14.324,44.585,45.751
11. Phải trả người lao động,3.150,2.034,1.978,2.166,3.296
12. Các khoản trích nộp phúc lợi nhân viên,12,169,192,152,69
13. Chi phí phải trả ngắn hạn,25.199,45.479,23.956,31.506,19.579
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",32.243,18.209,275,24.371,24.169
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,195.991,89.739,89.194,88.648,88.252
1. Vay và nợ thuê tài sản tài chính dài hạn,128.003,89.739,89.194,88.648,88.252
1.1. Vay dài hạn,128.003,89.739,89.194,88.648,88.252
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,67.988,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,,,,,
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,2.499.967,2.522.400,2.541.287,2.653.435,2.657.971
I. Vốn chủ sở hữu,2.499.967,2.522.400,2.541.287,2.653.435,2.657.971
1. Vốn đầu tư của chủ sở hữu,2.299.934,2.299.934,2.299.934,2.299.934,2.299.934
1.1. Vốn góp của chủ sở hữu,2.299.995,2.299.995,2.299.995,2.299.995,2.299.995
a. Cổ phiếu phổ thông,2.299.995,2.299.995,2.299.995,2.299.995,2.299.995
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,-62,-62,-62,-62,-62
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,,,,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,2.296,2.296,2.296,2.296,2.296
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,2.296,2.296,2.296,2.296,2.296
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,195.440,217.874,236.761,348.909,353.445
7.1. Lợi nhuận đã thực hiện,195.440,218.940,235.841,336.323,332.734
7.2. Lợi nhuận chưa thực hiện,,-1.066,920,12.586,20.711
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,5.055.637,5.305.251,4.124.679,4.440.320,4.266.317
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
