chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-1.133.782.038.228,-96.687.731.667,991.547.599.854,-300.314.583.577,-218.229.604.119
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-1.103.920.365.741,-197.657.274.029,1.027.948.951.986,-217.171.169.577,-239.704.224.970
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-25.000.000.000,,-52.350.000.000,-2.867.858.630,-65.000.000.000
- Tăng (giảm) các khoản cho vay,-4.477.694.158,-8.787.324.180,15.891.897.525,-80.024.316.294,11.811.061.976
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,110.000.000.000,,-1.351.351,74.251.351.351
- Tăng (giảm) các tài sản khác,-383.978.329,-243.133.458,56.750.343,-249.887.725,412.207.524
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,78.862.048.274,-437.776.880.780,219.976.712.566,149.613.926.278,56.730.495.731
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,-205.135.992.165,205.135.992.165,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",-301.168.567.355,471.585.544.535,-388.584.462.398,654.955.832.875,-520.237.947.974
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",73.298.580,-96.343.650,86.304.449,-148.266.099,109.222.369
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-20.446.332,26.600.332,-35.411.099,34.911.099,500.000
"(+) Tăng, (-) giảm phải trả cho người bán",369.021.163.530,-862.772.652.446,876.661.428.977,-647.755.322.671,625.837.804.410
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",4.219.372.980,668.922.711,-3.145.641.511,2.224.000.966,-2.467.733.152
"(+) Tăng, (-) giảm phải trả, phải nộp khác",32.035.188.945,-13.732.039.042,44.498.325.114,-38.336.329.313,-202.210.418
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,,-29.434.722.751,,
- Tiền thu khác từ hoạt động kinh doanh,22.961.525,508.815.397,392.188.008,207.589.531,774.371.842
- Tiền chi khác cho hoạt động kinh doanh,-25.320.923.599,-33.965.728.617,-75.325.304.058,-26.704.482.275,-47.083.511.346
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.012.121.555.223,-443.070.813.384,1.286.187.634.633,13.909.229.132,-124.907.877.056
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-38.673.388.000,,-625.830.000,-56.480.000,24.886.875.273
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,1.531.975.273,-1.055.855.990
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,227.342.393,70.454.720,62.868.876,51.587.920,-184.911.516
Lưu chuyển tiền thuần từ hoạt động đầu tư,-38.446.045.607,70.454.720,-562.961.124,1.527.083.193,23.646.107.767
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,-384.000.000
3. Tiền vay gốc,3.373.793.157.456,2.916.138.549.335,2.481.051.370.811,1.816.374.690.186,2.485.058.159.636
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,3.373.793.157.456,2.916.138.549.335,2.481.051.370.811,1.816.374.690.186,2.485.058.159.636
4. Tiền chi trả nợ gốc vay,-2.084.141.857.842,-2.708.248.768.198,-3.629.253.278.325,-1.779.341.823.712,-2.533.447.373.004
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-2.084.141.857.842,-2.708.248.768.198,-3.629.253.278.325,-1.779.341.823.712,-2.533.447.373.004
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.289.651.299.614,207.889.781.137,-1.148.201.907.514,37.032.866.474,-48.773.213.368
IV. Tăng/giảm tiền thuần trong kỳ,239.083.698.784,-235.110.577.527,137.422.765.995,52.469.178.799,-150.034.982.657
V. Tiền và các khoản tương đương tiền đầu kỳ,55.916.366.023,295.000.064.807,59.889.487.280,197.312.253.275,249.781.432.074
Tiền gửi ngân hàng đầu kỳ,55.916.366.023,295.000.064.807,59.889.487.280,197.312.253.275,249.781.432.074
- Tiền gửi ngân hàng cho hoạt động CTCK,55.916.366.023,,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,295.000.064.807,59.889.487.280,197.312.253.275,249.781.432.074,99.746.449.417
Tiền gửi ngân hàng cuối kỳ,295.000.064.807,59.889.487.280,197.312.253.275,249.781.432.074,99.746.449.417
- Tiền gửi ngân hàng cho hoạt động CTCK,295.000.064.807,,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
