chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,40.523,40.356,40.239,41.477,41.282
I. Vốn chủ sở hữu,40.117,39.950,39.833,41.071,40.876
1. Vốn đầu tư của chủ sở hữu,27.000,27.000,27.000,27.000,27.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,8.379,8.379,8.379,8.379,8.379
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.562,2.562,2.562,2.562,2.562
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.176,2.009,1.892,3.130,2.934
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,2.249,1.620,1.620,
- LNST chưa phân phối kỳ này,2.176,-240,272,1.510,2.934
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,406,406,406,406,406
1. Nguồn kinh phí,124,124,124,124,124
2. Nguồn kinh phí đã hình thành tài sản cố định,282,282,282,282,282
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,63.641,54.130,63.156,61.861,60.516
