chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tăng (giảm) các tài sản khác,500.435.451,-1.952.796.019,330.201.698,317.948.819,-150.020.923
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-107.800.026.130,179.861.373.157,-667.627.986.252,-812.921.164.122,81.552.301.277
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,-113.802.983.000,-291.476.880.000,-97.756.660.000,133.818.966.000
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",,379.051.253.089,,,
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",2.480.303.936,-11.032.002.238,-112.012.596.440,-602.803.975.220,295.369.685.773
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",1.197.464.409,-5.890.152.464,-2.874.042.635,-2.103.738.653,-5.572.924.161
"(+) Tăng, (-) giảm phải trả cho người bán",5.321.269.699,97.726.220.301,-98.411.169.300,277.979.883.620,140.959.083.783
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",7.980.001.427,-3.655.835.633,4.852.754.642,33.210.856.400,-10.345.425.983
"(+) Tăng, (-) giảm phải trả, phải nộp khác",5.324.952.919,38.119.092.454,249.405.100.908,174.890.672.689,7.592.267.728
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-68.356.681.066,-75.963.835.395,-70.625.136.684,-107.644.952.847,-10.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,-3.137.028.141,5.163.789.578,-4.786.935.128,718.972.016,55.301.140.235
- Tiền chi khác cho hoạt động kinh doanh,-58.610.309.313,-129.854.173.535,-341.699.081.615,-489.412.222.127,-525.570.492.098
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.876.038.848.850,-5.509.340.816.829,-5.096.223.784.056,-12.621.701.161.167,-11.814.451.775.796
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-6.190.400.000,,-1.322.546.380,,-14.451.888.340
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.190.400.000,,-1.322.546.380,,-14.451.888.340
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,-1.135.270.800,12.619.907.548.938
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,13.246.583.326.618,35.212.813.297.569,489.513.916.846.120,636.979.002.760.668,179.841.950.105.466
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,13.246.583.326.618,35.212.813.297.569,489.513.916.846.120,636.979.002.760.668,179.841.950.105.466
4. Tiền chi trả nợ gốc vay,-9.583.272.604.604,-28.590.266.454.674,-473.069.223.267.415,-628.713.863.905.454,-182.966.907.212.807
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-9.583.272.604.604,-28.590.266.454.674,-473.069.223.267.415,-628.713.863.905.454,-182.966.907.212.807
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.663.310.722.014,6.622.546.842.895,16.444.693.578.705,8.264.003.584.414,9.494.950.441.597
IV. Tăng/giảm tiền thuần trong kỳ,-218.918.526.836,1.113.206.026.066,11.347.147.248.269,-4.357.697.576.753,-2.333.953.222.539
V. Tiền và các khoản tương đương tiền đầu kỳ,2.531.981.526.320,2.313.062.999.484,3.426.269.025.550,14.773.416.273.819,10.415.718.697.066
Tiền gửi ngân hàng đầu kỳ,2.531.981.526.320,2.313.062.999.484,3.426.269.025.550,14.773.416.273.819,10.415.718.697.066
- Tiền gửi ngân hàng cho hoạt động CTCK,,2.313.062.999.484,3.426.269.025.550,14.773.416.273.819,10.415.718.697.066
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,2.313.062.999.484,3.426.269.025.550,14.773.416.273.819,10.415.718.697.066,8.081.765.474.527
Tiền gửi ngân hàng cuối kỳ,2.313.062.999.484,3.426.269.025.550,14.773.416.273.819,10.415.718.697.066,7.081.765.474.527
- Tiền gửi ngân hàng cho hoạt động CTCK,,3.426.269.025.550,14.773.416.273.819,10.415.718.697.066,
Các khoản tương đương tiền,,,,,1.000.000.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
