chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản cố định vô hình,11.690,10.746,9.801,8.857,8.227
- Nguyên giá,19.161,19.161,19.161,19.161,19.511
- Giá trị hao mòn lũy kế,-7.470,-8.415,-9.360,-10.304,-11.283
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,11.168
V. Tài sản dài hạn khác,225.493,228.870,227.046,236.675,248.444
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",,849,3.504,4.130,10.255
2. Chi phí trả trước dài hạn,204.421,201.316,199.141,196.288,200.175
3. Tài sản thuế thu nhập hoãn lại,652,4.066,1.754,13.603,15.033
4. Tiền nộp Quỹ Hỗ trợ thanh toán,5.410,7.621,7.621,7.621,7.941
5. Tài sản dài hạn khác,15.010,15.018,15.025,15.033,15.040
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,26.713.927,33.765.613,50.901.174,62.127.329,73.017.077
C. NỢ PHẢI TRẢ,9.309.976,16.068.609,32.706.944,41.854.427,39.186.035
I. Nợ phải trả ngắn hạn,9.309.923,16.065.633,32.705.885,41.838.013,39.040.641
1. Vay và nợ thuê tài sản tài chính ngắn hạn,9.134.652,15.757.199,32.201.892,40.467.031,37.342.074
1.1. Vay ngắn hạn,9.134.652,15.757.199,32.201.892,40.467.031,37.342.074
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,5.133,32.749,14.807,75.872,77.651
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,6.027,103.753,5.342,283.322,440.547
9. Người mua trả tiền trước,742,742,692,692,642
10. Thuế và các khoản phải nộp nhà nước,96.404,87.410,129.282,519.210,631.738
11. Phải trả người lao động,37.568,39.485,9.410,16.393,93.965
12. Các khoản trích nộp phúc lợi nhân viên,654,388,358,714,249
13. Chi phí phải trả ngắn hạn,17.207,29.391,55.876,81.056,64.629
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,1.182,649,1.617,1.929,1.287
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",10.354,13.869,286.609,391.795,387.859
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,,,,,
II. Nợ phải trả dài hạn,53,2.975,1.059,16.414,145.395
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,53,2.975,1.059,16.414,145.395
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,17.403.951,17.697.005,18.194.230,20.272.902,33.831.042
I. Vốn chủ sở hữu,17.403.951,17.697.005,18.194.230,20.272.902,33.831.042
1. Vốn đầu tư của chủ sở hữu,15.001.440,15.001.440,15.001.440,15.000.305,27.620.213
1.1. Vốn góp của chủ sở hữu,15.000.000,15.000.000,15.000.000,15.000.000,18.750.000
a. Cổ phiếu phổ thông,15.000.000,15.000.000,15.000.000,15.000.000,18.750.000
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,1.440,1.440,1.440,305,8.870.213
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,-13.094,-581,55.627,243.157,226.107
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,304,304,304,304,304
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,304,304,304,304,304
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,2.414.997,2.695.538,3.136.555,5.028.832,5.984.115
7.1. Lợi nhuận đã thực hiện,2.417.391,2.699.900,3.139.336,5.017.588,5.506.720
7.2. Lợi nhuận chưa thực hiện,-2.394,-4.362,-2.781,11.244,477.395
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,26.713.927,33.765.613,50.901.174,62.127.329,73.017.077
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
