chi_tieu,Q4 2011,Q4 2012,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,80.103,107.000,4.495.120,4.522.607,4.510.486
- Giá trị hao mòn lũy kế,-65.587,-76.277,-3.149.578,-3.247.516,-3.328.574
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,10.778,14.139,13.989,13.838
- Nguyên giá,,11.018,19.469,19.469,19.469
- Giá trị hao mòn lũy kế,,-240,-5.330,-5.480,-5.630
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,27.000,,299.567,282.455,317.983
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,299.567,282.455,317.983
V. Các khoản đầu tư tài chính dài hạn,1.403,1.643,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.297,3.298,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.894,-1.655,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,485.255,431.201,454.632
1. Chi phí trả trước dài hạn,,,465.596,413.488,442.595
2. Tài sản Thuế thu nhập hoãn lại,,,19.660,17.713,12.037
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,95.499,94.826,4.947.183,4.518.897,4.700.316
NGUỒN VỐN,,,,,
A. Nợ phải trả,52.508,42.136,1.916.107,1.599.926,1.520.245
I. Nợ ngắn hạn,28.190,25.263,1.896.983,1.580.803,1.501.137
1. Vay và nợ thuê tài chính ngắn hạn,4.866,3.814,1.096.826,1.035.957,592.676
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.772,3.125,586.392,288.725,176.676
4. Người mua trả tiền trước,,,5.689,10.970,11.006
5. Thuế và các khoản phải nộp nhà nước,3.311,2.916,87.901,115.004,131.965
6. Phải trả người lao động,5.273,5.642,20.206,22.468,45.216
7. Chi phí phải trả ngắn hạn,31,541,61.624,71.443,37.131
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.588,8.217,5.759,6.487,441.387
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.348,1.008,32.586,29.749,65.082
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,24.318,16.873,19.123,19.123,19.107
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,80,80,69
6. Vay và nợ thuê tài chính dài hạn,24.133,16.873,19.000,19.000,19.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,43,43,38
9. Dự phòng trợ cấp mất việc làm,185,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,42.991,52.690,3.031.077,2.918.972,3.180.072
I. Vốn chủ sở hữu,42.991,52.690,3.031.077,2.918.972,3.180.072
1. Vốn đầu tư của chủ sở hữu,20.940,20.940,2.550.000,2.550.000,2.550.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3.075,-3.075,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,20.881,,,
9. Quỹ dự phòng tài chính,,2.301,,,
10. Quỹ khác thuộc vốn chủ sở hữu,23.182,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.944,11.643,459.676,348.047,608.220
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,306.333
- LNST chưa phân phối kỳ này,,,459.676,348.047,301.887
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,21.400,20.924,21.852
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,95.499,94.826,4.947.183,4.518.897,4.700.316
