chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,28.479,15.062,14.891,14.720,30.557
- Nguyên giá,35.609,22.292,22.292,22.292,38.299
- Giá trị hao mòn lũy kế,-7.130,-7.230,-7.401,-7.571,-7.742
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,17.121,17.806,17.240,34.535,145.785
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.121,17.806,17.240,34.535,145.785
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,43.523,57.625,58.768,59.879,84.168
1. Chi phí trả trước dài hạn,43.523,57.625,58.768,59.879,84.168
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.282.527,1.304.006,1.349.640,1.454.153,1.580.666
NGUỒN VỐN,,,,,
A. Nợ phải trả,308.003,283.022,309.822,315.247,380.173
I. Nợ ngắn hạn,276.952,251.966,285.250,277.179,344.374
1. Vay và nợ thuê tài chính ngắn hạn,41.695,50.068,43.542,31.137,45.707
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,80.170,85.960,40.954,67.733,51.485
4. Người mua trả tiền trước,32.615,31.357,45.575,44.299,51.325
5. Thuế và các khoản phải nộp nhà nước,17.710,14.375,17.392,20.712,29.877
6. Phải trả người lao động,65.146,34.643,46.315,37.560,118.639
7. Chi phí phải trả ngắn hạn,1.012,755,107,955,71
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.717,8.038,41.215,41.076,16.497
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,26.886,26.769,50.150,33.707,30.774
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,31.052,31.056,24.573,38.068,35.798
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,132,136,202,422,522
6. Vay và nợ thuê tài chính dài hạn,30.450,30.450,23.900,37.177,35.277
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,470,470,470,470,
B. Nguồn vốn chủ sở hữu,974.524,1.020.984,1.039.818,1.138.905,1.200.493
I. Vốn chủ sở hữu,974.524,1.020.984,1.039.818,1.138.905,1.200.493
1. Vốn đầu tư của chủ sở hữu,162.290,162.290,324.581,324.581,324.581
2. Thặng dư vốn cổ phần,9.442,9.442,9.442,9.442,9.442
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,94.353,94.353,94.353,94.353,94.353
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,708.438,754.898,611.441,710.529,772.117
- LNST chưa phân phối lũy kế đến cuối kỳ trước,471.226,695.683,488.377,488.377,488.377
- LNST chưa phân phối kỳ này,237.211,59.216,123.065,222.152,283.740
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.282.527,1.304.006,1.349.640,1.454.153,1.580.666
