chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,84.263,122.591,119.483,125.885,115.080
4. Người mua trả tiền trước,522,675,881,633,540
5. Thuế và các khoản phải nộp nhà nước,1.816,1.965,1.004,1.011,1.632
6. Phải trả người lao động,15.364,14.937,13.759,18.653,19.850
7. Chi phí phải trả ngắn hạn,1.006,2.400,,1.700,225
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,482,,498,
11. Phải trả ngắn hạn khác,25.153,23.652,40.905,35.431,36.935
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.146,2.948,2.252,2.250,490
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.015,13.264,12.513,11.762,11.012
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,14.015,13.264,12.513,11.762,11.012
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,193.910,192.701,188.590,191.498,194.311
I. Vốn chủ sở hữu,193.910,192.701,188.590,191.498,194.311
1. Vốn đầu tư của chủ sở hữu,124.000,124.000,124.000,124.000,124.000
2. Thặng dư vốn cổ phần,27.458,27.458,27.458,27.458,27.458
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,31.165,31.967,,31.967,
8. Quỹ đầu tư phát triển,,,31.967,,31.967
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.287,9.276,5.165,8.073,10.887
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.263,7.277,1.077,1.077,1.077
- LNST chưa phân phối kỳ này,10.024,1.998,4.088,6.996,9.809
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,337.194,375.614,379.388,389.321,380.074
