chi_tieu,Q1 2023,Q2 2023,Q3 2023,Q4 2023,Q1 2024
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-50.140.000.000,-6.094.339.362,-6.350.046.000,-21.091.636.383,-900.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",31.930.298.797,23.716.447.482,498.071.365.203,5.575.798.027,6.322.147.946
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,-185.360.660.377,185.360.660.377,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-184.905.660.377,-455.000.000,185.360.660.377,-186.660.690.008,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",37.910.711.797,11.276.919.335,1.000.692.509,911.641.944,1.218.476.022
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-182.609.552.071,18.559.575.313,450.855.854.385,-57.108.914.847,44.222.163.377
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.769.704.890.273,3.019.951.102.893,4.512.892.243.185,3.146.394.009.215,4.561.686.353.824
4. Tiền chi trả nợ gốc vay,-2.258.883.377.749,-2.397.357.529.815,-3.986.985.442.782,-4.340.893.009.085,-4.540.292.061.546
5. Tiền chi trả nợ thuê tài chính,,-29.216.861.586,-24.582.083.142,-22.384.786.105,-20.844.619.479
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-2.904.292.878,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.510.821.512.524,593.376.711.492,498.420.424.383,-1.216.883.785.975,549.672.799
Lưu chuyển tiền thuần trong kỳ,-381.524.076.592,21.022.175.746,485.495.471.034,-437.627.939.928,-389.265.365.728
Tiền và tương đương tiền đầu kỳ,799.541.276.269,414.256.571.934,440.361.882.401,928.151.661.535,490.329.410.177
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.760.627.743,5.083.134.721,2.294.308.100,-193.618.107,4.543.241.128
Tiền và tương đương tiền cuối kỳ,414.256.571.934,440.361.882.401,928.151.661.535,490.330.103.500,105.607.285.577
