chi_tieu,Q1 2023,Q2 2023,Q3 2023,Q4 2023,Q1 2024
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.619.594,2.924.000,2.455.403,2.434.956,2.090.471
I. Các khoản phải thu dài hạn,533.867,535.096,59.086,62.544,64.675
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,483.000,484.248,1.248,1.248,2.148
5. Phải thu dài hạn khác,50.867,50.848,57.838,61.296,62.526
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.444.448,1.413.534,1.427.615,1.427.056,1.386.637
1. Tài sản cố định hữu hình,931.024,904.099,873.317,862.819,825.427
- Nguyên giá,2.199.036,2.186.279,2.199.180,2.224.694,2.224.349
- Giá trị hao mòn lũy kế,-1.268.012,-1.282.180,-1.325.863,-1.361.874,-1.398.921
2. Tài sản cố định thuê tài chính,181.516,180.889,219.235,214.070,218.738
- Nguyên giá,233.410,242.960,291.704,297.740,314.676
- Giá trị hao mòn lũy kế,-51.893,-62.071,-72.469,-83.670,-95.939
3. Tài sản cố định vô hình,331.908,328.546,335.063,350.167,342.472
- Nguyên giá,389.098,386.975,397.540,416.930,413.580
- Giá trị hao mòn lũy kế,-57.190,-58.429,-62.478,-66.764,-71.109
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,250.162,257.882,256.935,251.590,254.778
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,250.162,257.882,256.935,251.590,254.778
V. Các khoản đầu tư tài chính dài hạn,193.104,515.655,515.655,503.174,207.122
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",184.906,514.501,514.501,502.020,205.969
3. Đầu tư khác vào công cụ vốn,699,1.154,1.154,1.154,1.154
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,7.500,,,,
VI. Tổng tài sản dài hạn khác,198.013,201.833,196.112,190.592,177.259
1. Chi phí trả trước dài hạn,172.930,180.363,174.701,174.699,163.906
2. Tài sản Thuế thu nhập hoãn lại,23.386,19.818,19.818,14.358,11.877
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,1.696,1.652,1.593,1.534,1.475
TỔNG CỘNG TÀI SẢN,10.936.796,12.187.463,12.181.248,11.710.282,11.912.520
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.869.870,8.794.615,9.110.896,8.395.789,8.938.628
I. Nợ ngắn hạn,7.774.549,8.706.214,9.008.901,8.306.768,8.849.789
1. Vay và nợ thuê tài chính ngắn hạn,6.253.600,6.869.775,7.468.354,6.226.894,6.246.376
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,671.343,900.165,669.087,1.054.058,2.075.755
4. Người mua trả tiền trước,65.046,61.297,58.777,29.855,45.787
5. Thuế và các khoản phải nộp nhà nước,26.328,64.190,40.242,168.602,129.436
6. Phải trả người lao động,12.714,4.624,4.484,48.630,30.712
7. Chi phí phải trả ngắn hạn,153.351,106.936,58.195,60.331,52.761
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,255,23.349,3.999,23.082,1.285
11. Phải trả ngắn hạn khác,564.680,595.269,636.424,632.886,230.575
12. Dự phòng phải trả ngắn hạn,802,760,829,352,352
13. Quỹ khen thưởng phúc lợi,26.431,79.850,68.510,62.080,36.751
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,95.321,88.401,101.995,89.021,88.840
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.155,1.155,1.155,1.155,1.155
6. Vay và nợ thuê tài chính dài hạn,86.817,79.693,93.475,80.590,80.865
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,7.349,7.223,7.070,7.015,6.593
11. Doanh thu chưa thực hiện dài hạn,,330,295,261,227
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.066.927,3.392.848,3.070.352,3.314.493,2.973.891
I. Vốn chủ sở hữu,3.066.927,3.392.848,3.070.352,3.314.493,2.973.891
1. Vốn đầu tư của chủ sở hữu,805.933,805.933,805.933,1.007.415,1.007.415
2. Thặng dư vốn cổ phần,278.073,278.073,278.073,278.073,278.073
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,1.896,3.183,7.884,7.212,10.984
8. Quỹ đầu tư phát triển,686.493,670.568,670.568,670.568,670.568
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,74.391,84.280,84.154,83.483,81.697
11. Lợi nhuận sau thuế chưa phân phối,1.206.521,1.542.146,1.214.777,1.257.585,914.688
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.287.023,1.195.861,1.287.023,1.284.732,1.011.273
- LNST chưa phân phối kỳ này,-80.502,346.285,18.916,-27.147,-96.585
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,13.619,8.664,8.963,10.157,10.466
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,10.936.796,12.187.463,12.181.248,11.710.282,11.912.520
