chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,554,554,554,554,554
- Giá trị hao mòn lũy kế,-554,-554,-554,-554,-554
III. Bất động sản đầu tư,39.356,38.858,38.361,37.864,37.366
- Nguyên giá,54.275,54.275,54.275,54.275,54.275
- Giá trị hao mòn lũy kế,-14.919,-15.417,-15.914,-16.411,-16.908
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,6.434,6.436,6.631,6.631,6.406
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",6.434,6.436,6.631,6.631,6.406
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,396,392,399,382,310
1. Chi phí trả trước dài hạn,396,392,399,382,310
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,203.887,211.834,289.345,357.915,684.600
NGUỒN VỐN,,,,,
A. Nợ phải trả,182.264,197.863,268.603,336.197,512.736
I. Nợ ngắn hạn,165.842,179.122,247.091,321.620,439.000
1. Vay và nợ thuê tài chính ngắn hạn,92.459,85.096,129.666,139.364,139.372
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,55.308,64.452,81.238,112.620,122.484
4. Người mua trả tiền trước,4.608,22.083,29.908,61.601,
5. Thuế và các khoản phải nộp nhà nước,69,1.213,58,79,79
6. Phải trả người lao động,4.271,,,1.800,5.362
7. Chi phí phải trả ngắn hạn,135,,139,,168
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.400,,,,1.512
11. Phải trả ngắn hạn khác,2.045,1.731,1.537,1.609,165.478
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.546,4.546,4.546,4.546,4.546
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,16.423,18.741,21.512,14.577,73.737
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,366,366,577,577,637
6. Vay và nợ thuê tài chính dài hạn,16.056,18.374,20.934,14.000,73.100
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,21.623,13.972,20.741,21.718,171.864
I. Vốn chủ sở hữu,21.623,13.972,20.741,21.718,171.864
1. Vốn đầu tư của chủ sở hữu,49.999,49.999,49.999,49.999,199.999
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,646,650,652,652,650
8. Quỹ đầu tư phát triển,652,652,652,652,652
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-29.710,-37.368,-30.601,-29.624,-29.475
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.542,-30.739,-30.739,-30.120,-31.284
- LNST chưa phân phối kỳ này,-33.252,-6.629,138,496,1.809
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,36,38,39,39,38
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,203.887,211.834,289.345,357.915,684.600
