chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.363,3.363,2.415,3.363,3.377
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,187.075,180.104,172.896,166.015,158.825
1. Tài sản cố định hữu hình,152.964,146.746,140.230,134.103,127.666
- Nguyên giá,577.164,577.164,548.114,534.488,519.335
- Giá trị hao mòn lũy kế,-424.200,-430.419,-407.884,-400.385,-391.669
2. Tài sản cố định thuê tài chính,30.490,29.763,29.036,28.309,27.582
- Nguyên giá,37.688,37.688,37.688,37.688,37.688
- Giá trị hao mòn lũy kế,-7.198,-7.925,-8.652,-9.379,-10.106
3. Tài sản cố định vô hình,3.621,3.595,3.630,3.603,3.577
- Nguyên giá,3.725,3.725,3.785,3.785,3.785
- Giá trị hao mòn lũy kế,-103,-129,-155,-182,-208
III. Bất động sản đầu tư,25.100,21.732,25.133,25.156,18.544
- Nguyên giá,27.234,23.867,27.267,27.291,20.678
- Giá trị hao mòn lũy kế,-2.134,-2.134,-2.134,-2.134,-2.134
IV. Tài sản dở dang dài hạn,9.002,9.002,10.185,11.068,9.002
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",9.002,9.002,9.002,9.002,9.002
2. chi phí xây dựng cơ bản dở dang,,,1.184,2.067,
V. Các khoản đầu tư tài chính dài hạn,690,66.690,66.676,68.448,68.598
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,65.986,,
3. Đầu tư khác vào công cụ vốn,6.062,72.062,6.062,73.821,73.971
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-5.372,-5.372,-5.372,-5.372,-5.372
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.865,8.692,7.922,7.286,10.257
1. Chi phí trả trước dài hạn,11.865,8.692,7.922,7.286,10.257
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.405.317,1.348.165,1.272.531,1.229.239,1.208.268
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.048.452,990.690,914.793,870.240,848.844
I. Nợ ngắn hạn,1.031.259,971.840,866.590,826.087,806.160
1. Vay và nợ thuê tài chính ngắn hạn,549.919,593.240,532.432,532.160,506.500
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,248.460,147.269,138.619,114.714,113.940
4. Người mua trả tiền trước,182.103,159.363,163.389,146.590,147.933
5. Thuế và các khoản phải nộp nhà nước,3.958,1.258,6.858,8.576,6.881
6. Phải trả người lao động,6.386,6.093,5.304,5.083,5.802
7. Chi phí phải trả ngắn hạn,27.068,19.959,8.640,4.463,17.668
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.161,1.455,1.780,2.061,1.831
11. Phải trả ngắn hạn khác,11.203,43.204,9.569,12.439,5.605
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.194,18.850,48.203,44.153,42.684
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.061,2.282,1.941,2.059,2.912
6. Vay và nợ thuê tài chính dài hạn,15.132,16.569,46.262,42.094,39.772
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,356.865,357.475,357.738,358.999,359.424
I. Vốn chủ sở hữu,356.865,357.475,357.738,358.999,359.424
1. Vốn đầu tư của chủ sở hữu,261.341,261.341,261.341,261.341,287.470
2. Thặng dư vốn cổ phần,30.000,30.000,30.000,30.000,30.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,50.836,50.836,50.836,50.836,24.707
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.658,15.267,15.531,16.791,17.215
- LNST chưa phân phối lũy kế đến cuối kỳ trước,14.658,,14.635,,
- LNST chưa phân phối kỳ này,,15.267,895,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,30,30,30,31,31
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.405.317,1.348.165,1.272.531,1.229.239,1.208.268
