chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
+ Chi khác,321.651.702.810,340.917.040.607,415.794.485.101,377.334.653.769,365.847.014.382
- Chi khác hoạt động kinh doanh nhận tái bảo hiểm,,,,,
+ Chi hoa hồng,,,,,
+ Chi đánh giá rủi ro của đối tượng bảo hiểm,,,,,
+ Chi khác,,,,,
- Chi hoạt động nhượng tái bảo hiểm,,,,,
- Chi Phí trực tiếp kinh doanh hoạt động khác,,,,,
16. Dự phòng thuế nhà thầu nước ngoài,,,,,
17. Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,711.083.900.125,758.112.911.829,871.495.391.625,757.329.519.194,905.205.185.640
18. Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,459.778.179.658,275.085.830.173,249.484.286.207,278.282.724.089,191.366.129.077
19. Tăng (giảm) lợi nhuận do chênh lệch tỉ giá,,,,,
20. Chi phí bán hàng,,,,,
21. Chi phí quản lý doanh nghiệp,308.583.140.129,239.202.130.328,156.252.329.103,223.085.999.560,211.033.529.199
22. Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,,,,,
23. Doanh thu hoạt động tài chính,75.378.605.003,170.823.127.840,136.791.133.393,77.291.615.516,163.651.068.028
24. Chi hoạt động tài chính,12.535.986.420,11.328.483.714,10.384.489.681,9.312.471.236,8.570.352.037
25. Lợi nhuận hoạt động tài chính,62.842.618.583,159.494.644.126,126.406.643.712,67.979.144.280,155.080.715.991
26. Thu nhập hoạt động khác,757.961.896,347.979.094,168.074.439,6.669.719.390,1.183.597.330
27. Chi phí hoạt động khác,560.107.611,1.599.569.636,153.441.594,470.660.398,1.512.161.678
28. Lợi nhuận hoạt động khác,197.854.285,-1.251.590.542,14.632.845,6.199.058.992,-328.564.348
29. Tổng lợi nhuận kế toán,214.235.512.397,194.126.753.429,219.653.233.661,129.374.927.801,135.084.751.521
30. Các khoản điều chỉnh tăng (giảm) lợi nhuận để xác định lợi nhuận chịu thuế TNDN,,,,,
31. Tổng lợi nhuận trước thuế thu nhập doanh nghiệp,214.235.512.397,194.126.753.429,219.653.233.661,129.374.927.801,135.084.751.521
32. Dự phòng đảm bảo cân đối,,,,,
33. Lợi nhuận chịu thuế thu nhập doanh nghiệp,214.235.512.397,194.126.753.429,219.653.233.661,129.374.927.801,135.084.751.521
34. Thuế thu nhập doanh nghiệp phải nộp,62.399.492.205,38.546.079.013,45.436.194.014,35.584.240.691,10.407.695.747
35. Lợi nhuận sau thuế thu nhập doanh nghiệp,151.836.020.192,155.580.674.416,174.217.039.647,93.790.687.110,124.677.055.774
36. Lợi ích cổ đông thiểu số,418.345.728,1.451.980.121,1.875.264.852,2.757.082.870,1.749.278.142
37. Lợi nhuận sau thuế của cổ đông công ty mẹ,151.417.674.464,154.128.694.295,172.341.774.795,91.033.604.240,122.927.777.632
38. Lợi tức trên 1 cổ phiếu,,,,,
39. Số lượng cổ phiếu đang lưu hành,,,,,
40. Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
41. Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
