chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Dự phòng phải trả ngắn hạn,26.205,22.697,21.183,22.444,20.342
13. Quỹ khen thưởng phúc lợi,2.096,-329,3.231,1.848,1.740
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,166.054,161.001,154.756,149.362,147.707
1. Phải trả người bán dài hạn,,502,502,502,502
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,52.622,51.702,51.434,51.800,54.427
6. Vay và nợ thuê tài chính dài hạn,96.215,91.960,86.181,80.406,76.151
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,12.309,11.958,11.790,11.834,11.837
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,4.909,4.879,4.850,4.820,4.791
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,711.733,708.877,714.342,729.939,737.091
I. Vốn chủ sở hữu,711.725,708.869,714.333,729.931,737.083
1. Vốn đầu tư của chủ sở hữu,580.186,580.186,580.186,580.186,580.186
2. Thặng dư vốn cổ phần,6.292,6.292,6.292,6.292,5.780
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.317,3.317,3.317,3.317,3.317
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-5.094,-5.094,-5.094,-5.094,-5.094
7. Chênh lệch tỷ giá hối đoái,2.371,2.022,2.776,2.431,3.008
8. Quỹ đầu tư phát triển,39.744,39.744,39.744,39.744,39.744
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-29.289,-18.662,-24.189,-16.391,-3.580
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-26.946,-22.581,-24.914,-24.914,-24.914
- LNST chưa phân phối kỳ này,-2.344,3.920,725,8.524,21.334
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,114.198,101.063,111.301,119.445,113.722
II. Nguồn kinh phí và quỹ khác,8,8,8,8,8
1. Nguồn kinh phí,8,8,8,8,8
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.983.650,1.959.093,1.918.110,1.919.977,1.969.763
