chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Quỹ đầu tư phát triển,19.693,19.693,19.693,19.693,19.693
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.015,17.131,3.419,5.653,6.478
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-12.511,16.015,,,
- LNST chưa phân phối kỳ này,28.525,1.116,3.419,5.653,6.478
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,229.773,236.156,267.522,289.195,272.938
