chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,97.614,88.153,97.034,90.615,95.767
NGUỒN VỐN,,,,,
A. Nợ phải trả,42.973,33.285,42.241,35.577,40.760
I. Nợ ngắn hạn,42.973,33.285,42.241,35.577,40.760
1. Vay và nợ thuê tài chính ngắn hạn,,777,,775,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,37.083,,35.623,,24.431
4. Người mua trả tiền trước,6,29.845,2.040,29.530,9.022
5. Thuế và các khoản phải nộp nhà nước,103,,167,44,910
6. Phải trả người lao động,4.540,308,2.914,326,5.682
7. Chi phí phải trả ngắn hạn,559,1.725,532,3.620,17
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,672,627,807,1.152,672
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,10,2,159,130,27
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,54.642,54.868,54.793,55.038,55.007
I. Vốn chủ sở hữu,54.642,54.868,54.793,55.038,55.007
1. Vốn đầu tư của chủ sở hữu,30.120,30.120,30.120,30.120,30.120
2. Thặng dư vốn cổ phần,63,63,63,63,63
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.004,3.004,3.004,3.004,3.004
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.893,18.893,18.893,18.893,18.893
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.018,2.018,2.018,2.018,2.018
11. Lợi nhuận sau thuế chưa phân phối,543,769,694,940,909
- LNST chưa phân phối lũy kế đến cuối kỳ trước,543,769,301,940,909
- LNST chưa phân phối kỳ này,,,393,,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,97.614,88.153,97.034,90.615,95.767
